identifier,identifier_base,track_strand,id,original_id,strand_specificity,clip,clip_soft,scale,sum_stat,description
ENCFF980FZG-,ENCFF980FZG,-,ENCFF990XSZ,ENCFF980FZG,reverse,768,384,0.3,sum_sqrt,RNA:Peyer's patch tissue male adult (37 years)
ENCFF875RMF,ENCFF875RMF,common,ENCFF729UTH,ENCFF875RMF,unstranded,768,384,0.3,sum_sqrt,RNA:with multiple sclerosis; naive B cell
ENCFF483IQJ,ENCFF483IQJ,common,ENCFF945GRJ,ENCFF483IQJ,unstranded,768,384,0.3,sum_sqrt,RNA:muscle of back tissue female embryo (98 days)
ENCFF466NAU,ENCFF466NAU,common,ENCFF572UZE,ENCFF466NAU,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 100 nM GSK J4 for 12 hours
ENCFF347OLB,ENCFF347OLB,common,ENCFF818YGY,ENCFF347OLB,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 5 uM JQ1 for 24 hours
ENCFF372DGR+,ENCFF372DGR,+,ENCFF171EQY,ENCFF372DGR,reverse,768,384,0.3,sum_sqrt,RNA:sigmoid colon tissue male adult (54 years)
ENCFF372DGR-,ENCFF372DGR,-,ENCFF171EQY,ENCFF372DGR,reverse,768,384,0.3,sum_sqrt,RNA:sigmoid colon tissue male adult (54 years)
ENCFF495AAX+,ENCFF495AAX,+,ENCFF161XMM,ENCFF495AAX,reverse,768,384,0.3,sum_sqrt,RNA:HepG2 insoluble cytoplasmic fraction
ENCFF495AAX-,ENCFF495AAX,-,ENCFF161XMM,ENCFF495AAX,reverse,768,384,0.3,sum_sqrt,RNA:HepG2 insoluble cytoplasmic fraction
ENCFF458ASG+,ENCFF458ASG,+,ENCFF290MLG,ENCFF458ASG,reverse,768,384,0.3,sum_sqrt,RNA:MCF 10A
ENCFF458ASG-,ENCFF458ASG,-,ENCFF290MLG,ENCFF458ASG,reverse,768,384,0.3,sum_sqrt,RNA:MCF 10A
ENCFF818BRP+,ENCFF818BRP,+,ENCFF015QYZ,ENCFF818BRP,reverse,768,384,0.3,sum_sqrt,RNA:mammary microvascular endothelial cell female adult (26 years)
ENCFF818BRP-,ENCFF818BRP,-,ENCFF015QYZ,ENCFF818BRP,reverse,768,384,0.3,sum_sqrt,RNA:mammary microvascular endothelial cell female adult (26 years)
ENCFF573JBK+,ENCFF573JBK,+,ENCFF533BDU,ENCFF573JBK,reverse,768,384,0.3,sum_sqrt,RNA:left lung tissue male adult (40 years)
ENCFF573JBK-,ENCFF573JBK,-,ENCFF533BDU,ENCFF573JBK,reverse,768,384,0.3,sum_sqrt,RNA:left lung tissue male adult (40 years)
ENCFF740HBZ+,ENCFF740HBZ,+,ENCFF118YUM,ENCFF740HBZ,reverse,768,384,0.3,sum_sqrt,RNA:upper lobe of right lung tissue male adult (60 years)
ENCFF740HBZ-,ENCFF740HBZ,-,ENCFF118YUM,ENCFF740HBZ,reverse,768,384,0.3,sum_sqrt,RNA:upper lobe of right lung tissue male adult (60 years)
ENCFF903PTH,ENCFF903PTH,common,ENCFF068EDD,ENCFF903PTH,unstranded,768,384,0.3,sum_sqrt,"RNA:CD4-positive, CD25-positive, alpha-beta regulatory T cell"
ENCFF711RSC+,ENCFF711RSC,+,ENCFF709WUU,ENCFF711RSC,reverse,768,384,0.3,sum_sqrt,RNA:psoas muscle tissue male child (3 years)
ENCFF711RSC-,ENCFF711RSC,-,ENCFF709WUU,ENCFF711RSC,reverse,768,384,0.3,sum_sqrt,RNA:psoas muscle tissue male child (3 years)
ENCFF840DDQ+,ENCFF840DDQ,+,ENCFF142EIF,ENCFF840DDQ,reverse,768,384,0.3,sum_sqrt,"RNA:activated CD8-positive, alpha-beta memory T cell male adult (30 years)"
ENCFF840DDQ-,ENCFF840DDQ,-,ENCFF142EIF,ENCFF840DDQ,reverse,768,384,0.3,sum_sqrt,"RNA:activated CD8-positive, alpha-beta memory T cell male adult (30 years)"
ENCFF403PZE+,ENCFF403PZE,+,ENCFF608CTI,ENCFF403PZE,reverse,768,384,0.3,sum_sqrt,RNA:cardiac septum tissue female adult (41 years)
ENCFF403PZE-,ENCFF403PZE,-,ENCFF608CTI,ENCFF403PZE,reverse,768,384,0.3,sum_sqrt,RNA:cardiac septum tissue female adult (41 years)
ENCFF045JED+,ENCFF045JED,+,ENCFF471RGW,ENCFF045JED,reverse,768,384,0.3,sum_sqrt,"RNA:activated naive CD8-positive, alpha-beta T cell male adult (30 years)"
ENCFF045JED-,ENCFF045JED,-,ENCFF471RGW,ENCFF045JED,reverse,768,384,0.3,sum_sqrt,"RNA:activated naive CD8-positive, alpha-beta T cell male adult (30 years)"
ENCFF509KPQ+,ENCFF509KPQ,+,ENCFF800HIP,ENCFF509KPQ,reverse,768,384,0.3,sum_sqrt,RNA:GM12878
ENCFF509KPQ-,ENCFF509KPQ,-,ENCFF800HIP,ENCFF509KPQ,reverse,768,384,0.3,sum_sqrt,RNA:GM12878
ENCFF745TWT,ENCFF745TWT,common,ENCFF711AJY,ENCFF745TWT,unstranded,768,384,0.3,sum_sqrt,RNA:right renal cortex interstitium tissue male embryo (105 days)
ENCFF595CZA+,ENCFF595CZA,+,ENCFF268FYN,ENCFF595CZA,reverse,768,384,0.3,sum_sqrt,RNA:airway epithelial cell
ENCFF595CZA-,ENCFF595CZA,-,ENCFF268FYN,ENCFF595CZA,reverse,768,384,0.3,sum_sqrt,RNA:airway epithelial cell
ENCFF929RPC+,ENCFF929RPC,+,ENCFF989WGG,ENCFF929RPC,reverse,768,384,2.003142076502732,sum_sqrt,RNA:sigmoid colon tissue female adult (30 years)
ENCFF929RPC-,ENCFF929RPC,-,ENCFF989WGG,ENCFF929RPC,reverse,768,384,2.003142076502732,sum_sqrt,RNA:sigmoid colon tissue female adult (30 years)
ENCFF577ZXA+,ENCFF577ZXA,+,ENCFF201DYZ,ENCFF577ZXA,reverse,768,384,0.3,sum_sqrt,RNA:lower lobe of right lung tissue male adult (60 years)
ENCFF577ZXA-,ENCFF577ZXA,-,ENCFF201DYZ,ENCFF577ZXA,reverse,768,384,0.3,sum_sqrt,RNA:lower lobe of right lung tissue male adult (60 years)
ENCFF118XUB+,ENCFF118XUB,+,ENCFF577LGC,ENCFF118XUB,reverse,768,384,0.3,sum_sqrt,RNA:sigmoid colon tissue female adult (51 years)
ENCFF118XUB-,ENCFF118XUB,-,ENCFF577LGC,ENCFF118XUB,reverse,768,384,0.3,sum_sqrt,RNA:sigmoid colon tissue female adult (51 years)
ENCFF589DYO+,ENCFF589DYO,+,ENCFF766RZP,ENCFF589DYO,reverse,768,384,0.3,sum_sqrt,RNA:myotube originated from skeletal muscle myoblast
ENCFF589DYO-,ENCFF589DYO,-,ENCFF766RZP,ENCFF589DYO,reverse,768,384,0.3,sum_sqrt,RNA:myotube originated from skeletal muscle myoblast
ENCFF333QAU,ENCFF333QAU,common,ENCFF947ZLB,ENCFF333QAU,unstranded,768,384,0.3,sum_sqrt,"RNA:common myeloid progenitor, CD34-positive female adult (33 years)"
ENCFF553FQR+,ENCFF553FQR,+,ENCFF347RJG,ENCFF553FQR,reverse,768,384,0.3,sum_sqrt,RNA:heart left ventricle tissue female adult (46 years)
ENCFF553FQR-,ENCFF553FQR,-,ENCFF347RJG,ENCFF553FQR,reverse,768,384,0.3,sum_sqrt,RNA:heart left ventricle tissue female adult (46 years)
ENCFF512AIP+,ENCFF512AIP,+,ENCFF835HKJ,ENCFF512AIP,reverse,768,384,0.3,sum_sqrt,RNA:thoracic aorta tissue male adult (54 years)
ENCFF512AIP-,ENCFF512AIP,-,ENCFF835HKJ,ENCFF512AIP,reverse,768,384,0.3,sum_sqrt,RNA:thoracic aorta tissue male adult (54 years)
ENCFF668DGV+,ENCFF668DGV,+,ENCFF589IWR,ENCFF668DGV,reverse,768,384,0.3,sum_sqrt,RNA:mesenteric fat pad tissue female adult (59 years)
ENCFF668DGV-,ENCFF668DGV,-,ENCFF589IWR,ENCFF668DGV,reverse,768,384,0.3,sum_sqrt,RNA:mesenteric fat pad tissue female adult (59 years)
ENCFF237XXC+,ENCFF237XXC,+,ENCFF774EMQ,ENCFF237XXC,reverse,768,384,0.3,sum_sqrt,RNA:upper lobe of left lung tissue male adult (54 years)
ENCFF237XXC-,ENCFF237XXC,-,ENCFF774EMQ,ENCFF237XXC,reverse,768,384,0.3,sum_sqrt,RNA:upper lobe of left lung tissue male adult (54 years)
ENCFF368TTD+,ENCFF368TTD,+,ENCFF364ACD,ENCFF368TTD,reverse,768,384,0.3,sum_sqrt,RNA:ovary tissue female adult (53 years)
ENCFF368TTD-,ENCFF368TTD,-,ENCFF364ACD,ENCFF368TTD,reverse,768,384,0.3,sum_sqrt,RNA:ovary tissue female adult (53 years)
ENCFF863HRX+,ENCFF863HRX,+,ENCFF031DLO,ENCFF863HRX,reverse,768,384,0.3,sum_sqrt,RNA:HFFc6
ENCFF863HRX-,ENCFF863HRX,-,ENCFF031DLO,ENCFF863HRX,reverse,768,384,0.3,sum_sqrt,RNA:HFFc6
ENCFF999ARF+,ENCFF999ARF,+,ENCFF859XYK,ENCFF999ARF,reverse,768,384,0.3,sum_sqrt,RNA:psoas muscle tissue male adult (34 years)
ENCFF999ARF-,ENCFF999ARF,-,ENCFF859XYK,ENCFF999ARF,reverse,768,384,0.3,sum_sqrt,RNA:psoas muscle tissue male adult (34 years)
ENCFF463TDW,ENCFF463TDW,common,ENCFF057NDA,ENCFF463TDW,unstranded,768,384,0.3,sum_sqrt,RNA:GM12878
ENCFF685VLN,ENCFF685VLN,common,ENCFF307EFI,ENCFF685VLN,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 7.5 nM Vorinostat for 24 hours
ENCFF203UBD+,ENCFF203UBD,+,ENCFF368KFI,ENCFF203UBD,reverse,768,384,0.3,sum_sqrt,"RNA:activated T-cell male adult (38 years) treated with 50 U/mL Interleukin-2 for 4 hours, anti-CD3 and anti-CD28 coated beads for 4 hours"
ENCFF203UBD-,ENCFF203UBD,-,ENCFF368KFI,ENCFF203UBD,reverse,768,384,0.3,sum_sqrt,"RNA:activated T-cell male adult (38 years) treated with 50 U/mL Interleukin-2 for 4 hours, anti-CD3 and anti-CD28 coated beads for 4 hours"
ENCFF918AOG,ENCFF918AOG,common,ENCFF537SFY,ENCFF918AOG,unstranded,768,384,0.3,sum_sqrt,"RNA:with multiple sclerosis; CD8-positive, alpha-beta memory T cell"
ENCFF255CRM+,ENCFF255CRM,+,ENCFF174WLB,ENCFF255CRM,reverse,768,384,0.3,sum_sqrt,RNA:ectodermal cell originated from HUES64
ENCFF255CRM-,ENCFF255CRM,-,ENCFF174WLB,ENCFF255CRM,reverse,768,384,0.3,sum_sqrt,RNA:ectodermal cell originated from HUES64
ENCFF734OLC+,ENCFF734OLC,+,ENCFF859KDV,ENCFF734OLC,forward,768,384,0.3,sum_sqrt,RNA:foreskin fibroblast male newborn
ENCFF734OLC-,ENCFF734OLC,-,ENCFF859KDV,ENCFF734OLC,forward,768,384,0.3,sum_sqrt,RNA:foreskin fibroblast male newborn
ENCFF563AJC+,ENCFF563AJC,+,ENCFF202OLF,ENCFF563AJC,reverse,768,384,0.3,sum_sqrt,RNA:gastrocnemius medialis tissue male adult (37 years)
ENCFF563AJC-,ENCFF563AJC,-,ENCFF202OLF,ENCFF563AJC,reverse,768,384,0.3,sum_sqrt,RNA:gastrocnemius medialis tissue male adult (37 years)
ENCFF756IDW+,ENCFF756IDW,+,ENCFF413URT,ENCFF756IDW,reverse,768,384,0.3,sum_sqrt,RNA:right cardiac atrium tissue male adult (60 years)
ENCFF756IDW-,ENCFF756IDW,-,ENCFF413URT,ENCFF756IDW,reverse,768,384,0.3,sum_sqrt,RNA:right cardiac atrium tissue male adult (60 years)
ENCFF818TKM+,ENCFF818TKM,+,ENCFF357GHN,ENCFF818TKM,reverse,768,384,0.3,sum_sqrt,RNA:stomach tissue female adult (51 years)
ENCFF818TKM-,ENCFF818TKM,-,ENCFF357GHN,ENCFF818TKM,reverse,768,384,0.3,sum_sqrt,RNA:stomach tissue female adult (51 years)
ENCFF918QTH+,ENCFF918QTH,+,ENCFF981VRR,ENCFF918QTH,reverse,768,384,0.3,sum_sqrt,"RNA:activated CD4-positive, alpha-beta memory T cell male adult (43 years)"
ENCFF918QTH-,ENCFF918QTH,-,ENCFF981VRR,ENCFF918QTH,reverse,768,384,0.3,sum_sqrt,"RNA:activated CD4-positive, alpha-beta memory T cell male adult (43 years)"
ENCFF444MUM,ENCFF444MUM,common,ENCFF074LKL,ENCFF444MUM,unstranded,768,384,0.3,sum_sqrt,RNA:large intestine tissue female embryo (98 days)
ENCFF593EJA+,ENCFF593EJA,+,ENCFF888ASC,ENCFF593EJA,reverse,768,384,0.3,sum_sqrt,RNA:sigmoid colon tissue male adult (37 years)
ENCFF593EJA-,ENCFF593EJA,-,ENCFF888ASC,ENCFF593EJA,reverse,768,384,0.3,sum_sqrt,RNA:sigmoid colon tissue male adult (37 years)
ENCFF108RDF+,ENCFF108RDF,+,ENCFF502SIL,ENCFF108RDF,reverse,768,384,0.3,sum_sqrt,RNA:tibial nerve tissue female adult (53 years)
ENCFF108RDF-,ENCFF108RDF,-,ENCFF502SIL,ENCFF108RDF,reverse,768,384,0.3,sum_sqrt,RNA:tibial nerve tissue female adult (53 years)
ENCFF238NVT,ENCFF238NVT,common,ENCFF627KXO,ENCFF238NVT,unstranded,768,384,0.3,sum_sqrt,RNA:hepatocyte originated from H9
ENCFF946QQD,ENCFF946QQD,common,ENCFF016NWL,ENCFF946QQD,unstranded,768,384,0.3,sum_sqrt,RNA:large intestine tissue female embryo (85 days)
ENCFF490SYS,ENCFF490SYS,common,ENCFF607HBH,ENCFF490SYS,unstranded,768,384,0.3,sum_sqrt,RNA:muscle of leg tissue male embryo (96 days)
ENCFF837YDW+,ENCFF837YDW,+,ENCFF593OHC,ENCFF837YDW,reverse,768,384,0.3,sum_sqrt,RNA:K562 cytosolic fraction
ENCFF837YDW-,ENCFF837YDW,-,ENCFF593OHC,ENCFF837YDW,reverse,768,384,0.3,sum_sqrt,RNA:K562 cytosolic fraction
ENCFF300QBN+,ENCFF300QBN,+,ENCFF548QRY,ENCFF300QBN,forward,768,384,0.3,sum_sqrt,RNA:mammary epithelial cell female adult (17 years)
ENCFF300QBN-,ENCFF300QBN,-,ENCFF548QRY,ENCFF300QBN,forward,768,384,0.3,sum_sqrt,RNA:mammary epithelial cell female adult (17 years)
ENCFF104DTS,ENCFF104DTS,common,ENCFF493JUC,ENCFF104DTS,unstranded,768,384,0.3,sum_sqrt,"RNA:CD8-positive, alpha-beta T cell male adult (37 years)"
ENCFF551UCO,ENCFF551UCO,common,ENCFF087TLW,ENCFF551UCO,unstranded,768,384,0.3,sum_sqrt,RNA:left lung tissue female embryo (108 days)
ENCFF853VJV+,ENCFF853VJV,+,ENCFF376ALQ,ENCFF853VJV,reverse,768,384,0.3,sum_sqrt,RNA:HepG2 cytosolic fraction
ENCFF853VJV-,ENCFF853VJV,-,ENCFF376ALQ,ENCFF853VJV,reverse,768,384,0.3,sum_sqrt,RNA:HepG2 cytosolic fraction
ENCFF726WTR+,ENCFF726WTR,+,ENCFF012XRF,ENCFF726WTR,reverse,768,384,0.3,sum_sqrt,RNA:suprapubic skin tissue male adult (37 years)
ENCFF726WTR-,ENCFF726WTR,-,ENCFF012XRF,ENCFF726WTR,reverse,768,384,0.3,sum_sqrt,RNA:suprapubic skin tissue male adult (37 years)
ENCFF458XQS,ENCFF458XQS,common,ENCFF583MKM,ENCFF458XQS,unstranded,768,384,0.3,sum_sqrt,RNA:heart tissue female embryo (91 days)
ENCFF193HXZ+,ENCFF193HXZ,+,ENCFF635SRJ,ENCFF193HXZ,reverse,768,384,0.3,sum_sqrt,RNA:middle frontal area 46 tissue female adult (88 years)
ENCFF193HXZ-,ENCFF193HXZ,-,ENCFF635SRJ,ENCFF193HXZ,reverse,768,384,0.3,sum_sqrt,RNA:middle frontal area 46 tissue female adult (88 years)
ENCFF289VET,ENCFF289VET,common,ENCFF598QLB,ENCFF289VET,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 7.5 nM Panobinostat for 4 hours
ENCFF858QRQ+,ENCFF858QRQ,+,ENCFF545SNN,ENCFF858QRQ,reverse,768,384,0.3,sum_sqrt,RNA:right cardiac atrium tissue male adult (40 years)
ENCFF858QRQ-,ENCFF858QRQ,-,ENCFF545SNN,ENCFF858QRQ,reverse,768,384,0.3,sum_sqrt,RNA:right cardiac atrium tissue male adult (40 years)
ENCFF096CZT+,ENCFF096CZT,+,ENCFF458YKY,ENCFF096CZT,reverse,768,384,0.3,sum_sqrt,RNA:ectodermal cell originated from HUES64
ENCFF096CZT-,ENCFF096CZT,-,ENCFF458YKY,ENCFF096CZT,reverse,768,384,0.3,sum_sqrt,RNA:ectodermal cell originated from HUES64
ENCFF701JUX+,ENCFF701JUX,+,ENCFF808UYE,ENCFF701JUX,reverse,768,384,0.3,sum_sqrt,RNA:with Alzheimer's disease; middle frontal area 46 tissue male adult (90 or above years)
ENCFF701JUX-,ENCFF701JUX,-,ENCFF808UYE,ENCFF701JUX,reverse,768,384,0.3,sum_sqrt,RNA:with Alzheimer's disease; middle frontal area 46 tissue male adult (90 or above years)
ENCFF571AFR+,ENCFF571AFR,+,ENCFF210MFP,ENCFF571AFR,reverse,768,384,0.3,sum_sqrt,RNA:left ventricle myocardium superior tissue male adult (60 years)
ENCFF571AFR-,ENCFF571AFR,-,ENCFF210MFP,ENCFF571AFR,reverse,768,384,0.3,sum_sqrt,RNA:left ventricle myocardium superior tissue male adult (60 years)
ENCFF163AGZ+,ENCFF163AGZ,+,ENCFF659DTI,ENCFF163AGZ,reverse,768,384,0.3,sum_sqrt,RNA:excitatory neuron
ENCFF163AGZ-,ENCFF163AGZ,-,ENCFF659DTI,ENCFF163AGZ,reverse,768,384,0.3,sum_sqrt,RNA:excitatory neuron
ENCFF318MTJ+,ENCFF318MTJ,+,ENCFF325DUK,ENCFF318MTJ,reverse,768,384,0.3,sum_sqrt,RNA:SJSA1
ENCFF318MTJ-,ENCFF318MTJ,-,ENCFF325DUK,ENCFF318MTJ,reverse,768,384,0.3,sum_sqrt,RNA:SJSA1
ENCFF432UNL,ENCFF432UNL,common,ENCFF471MIL,ENCFF432UNL,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 50 uM C646 for 24 hours
ENCFF717QBH,ENCFF717QBH,common,ENCFF921KHI,ENCFF717QBH,unstranded,768,384,0.3,sum_sqrt,RNA:right renal cortex interstitium tissue male embryo (120 days)
ENCFF278EZT+,ENCFF278EZT,+,ENCFF992CSK,ENCFF278EZT,reverse,768,384,0.3,sum_sqrt,RNA:K562
ENCFF278EZT-,ENCFF278EZT,-,ENCFF992CSK,ENCFF278EZT,reverse,768,384,0.3,sum_sqrt,RNA:K562
ENCFF990JTR+,ENCFF990JTR,+,ENCFF036PUS,ENCFF990JTR,reverse,768,384,0.3,sum_sqrt,RNA:HepG2 membrane fraction
ENCFF990JTR-,ENCFF990JTR,-,ENCFF036PUS,ENCFF990JTR,reverse,768,384,0.3,sum_sqrt,RNA:HepG2 membrane fraction
ENCFF279MVV,ENCFF279MVV,common,ENCFF053HTJ,ENCFF279MVV,unstranded,768,384,0.3,sum_sqrt,RNA:GM12878
ENCFF343WYY,ENCFF343WYY,common,ENCFF970LTI,ENCFF343WYY,unstranded,768,384,0.3,sum_sqrt,RNA:muscle of back tissue male embryo (127 days)
ENCFF649RYB+,ENCFF649RYB,+,ENCFF123KIW,ENCFF649RYB,reverse,768,384,0.3,sum_sqrt,RNA:kidney tissue female adult (47 years)
ENCFF649RYB-,ENCFF649RYB,-,ENCFF123KIW,ENCFF649RYB,reverse,768,384,0.3,sum_sqrt,RNA:kidney tissue female adult (47 years)
ENCFF982WYX+,ENCFF982WYX,+,ENCFF807EUQ,ENCFF982WYX,reverse,768,384,0.3,sum_sqrt,RNA:myocyte originated from LHCN-M2
ENCFF982WYX-,ENCFF982WYX,-,ENCFF807EUQ,ENCFF982WYX,reverse,768,384,0.3,sum_sqrt,RNA:myocyte originated from LHCN-M2
ENCFF031QGE+,ENCFF031QGE,+,ENCFF379NOY,ENCFF031QGE,reverse,768,384,0.3,sum_sqrt,RNA:H1
ENCFF031QGE-,ENCFF031QGE,-,ENCFF379NOY,ENCFF031QGE,reverse,768,384,0.3,sum_sqrt,RNA:H1
ENCFF168RPD,ENCFF168RPD,common,ENCFF839YOI,ENCFF168RPD,unstranded,768,384,0.3,sum_sqrt,RNA:kidney tissue female embryo (85 days)
ENCFF873UUS+,ENCFF873UUS,+,ENCFF264PUE,ENCFF873UUS,reverse,768,384,0.3,sum_sqrt,RNA:Calu3
ENCFF873UUS-,ENCFF873UUS,-,ENCFF264PUE,ENCFF873UUS,reverse,768,384,0.3,sum_sqrt,RNA:Calu3
ENCFF734VZN+,ENCFF734VZN,+,ENCFF403CJU,ENCFF734VZN,reverse,768,384,0.3,sum_sqrt,RNA:epithelial cell of alveolus of lung NONE and female embryo (21 weeks)
ENCFF734VZN-,ENCFF734VZN,-,ENCFF403CJU,ENCFF734VZN,reverse,768,384,0.3,sum_sqrt,RNA:epithelial cell of alveolus of lung NONE and female embryo (21 weeks)
ENCFF801IUE+,ENCFF801IUE,+,ENCFF794ZMP,ENCFF801IUE,reverse,768,384,0.3,sum_sqrt,"RNA:stimulated activated CD4-positive, alpha-beta T cell male adult (20 years) treated with 10 ng/mL Interleukin-2, anti-CD3 and anti-CD28 coated beads"
ENCFF801IUE-,ENCFF801IUE,-,ENCFF794ZMP,ENCFF801IUE,reverse,768,384,0.3,sum_sqrt,"RNA:stimulated activated CD4-positive, alpha-beta T cell male adult (20 years) treated with 10 ng/mL Interleukin-2, anti-CD3 and anti-CD28 coated beads"
ENCFF473FLK,ENCFF473FLK,common,ENCFF705GQQ,ENCFF473FLK,unstranded,768,384,0.3,sum_sqrt,RNA:spinal cord tissue male embryo (96 days)
ENCFF297UUV+,ENCFF297UUV,+,ENCFF007QAS,ENCFF297UUV,reverse,768,384,0.3,sum_sqrt,RNA:placenta tissue female embryo
ENCFF297UUV-,ENCFF297UUV,-,ENCFF007QAS,ENCFF297UUV,reverse,768,384,0.3,sum_sqrt,RNA:placenta tissue female embryo
ENCFF860TYK,ENCFF860TYK,common,ENCFF003KHL,ENCFF860TYK,unstranded,768,384,0.3,sum_sqrt,RNA:renal cortex interstitium tissue female embryo (120 days)
ENCFF544TFG+,ENCFF544TFG,+,ENCFF485UZF,ENCFF544TFG,reverse,768,384,0.3,sum_sqrt,"RNA:activated T-cell female adult (33 years) treated with 50 U/mL Interleukin-2 for 4 hours, anti-CD3 and anti-CD28 coated beads for 4 hours"
ENCFF544TFG-,ENCFF544TFG,-,ENCFF485UZF,ENCFF544TFG,reverse,768,384,0.3,sum_sqrt,"RNA:activated T-cell female adult (33 years) treated with 50 U/mL Interleukin-2 for 4 hours, anti-CD3 and anti-CD28 coated beads for 4 hours"
ENCFF353PFR+,ENCFF353PFR,+,ENCFF426WCQ,ENCFF353PFR,reverse,768,384,0.3,sum_sqrt,RNA:heart left ventricle tissue female adult (59 years)
ENCFF353PFR-,ENCFF353PFR,-,ENCFF426WCQ,ENCFF353PFR,reverse,768,384,0.3,sum_sqrt,RNA:heart left ventricle tissue female adult (59 years)
ENCFF496TSR,ENCFF496TSR,common,ENCFF630BFB,ENCFF496TSR,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 10 nM Bortezomib for 24 hours
ENCFF726SGF,ENCFF726SGF,common,ENCFF413SRE,ENCFF726SGF,unstranded,768,384,0.3,sum_sqrt,RNA:Purkinje cell male child (6 years)
ENCFF359MDK+,ENCFF359MDK,+,ENCFF171ROO,ENCFF359MDK,reverse,768,384,0.3,sum_sqrt,RNA:spleen tissue female adult (53 years)
ENCFF359MDK-,ENCFF359MDK,-,ENCFF171ROO,ENCFF359MDK,reverse,768,384,0.3,sum_sqrt,RNA:spleen tissue female adult (53 years)
ENCFF430NYX+,ENCFF430NYX,+,ENCFF109HYO,ENCFF430NYX,reverse,768,384,0.3,sum_sqrt,RNA:placenta tissue female embryo
ENCFF430NYX-,ENCFF430NYX,-,ENCFF109HYO,ENCFF430NYX,reverse,768,384,0.3,sum_sqrt,RNA:placenta tissue female embryo
ENCFF318UAJ,ENCFF318UAJ,common,ENCFF639PCM,ENCFF318UAJ,reverse,768,384,0.3,sum_sqrt,RNA:muscle of trunk tissue female embryo (113 days)
ENCFF880GSS,ENCFF880GSS,common,ENCFF336DIW,ENCFF880GSS,unstranded,768,384,0.3,sum_sqrt,RNA:kidney tissue male embryo (87 days)
ENCFF358IQV+,ENCFF358IQV,+,ENCFF058RCR,ENCFF358IQV,reverse,768,384,0.3,sum_sqrt,RNA:hepatocyte originated from H9
ENCFF358IQV-,ENCFF358IQV,-,ENCFF058RCR,ENCFF358IQV,reverse,768,384,0.3,sum_sqrt,RNA:hepatocyte originated from H9
ENCFF426XDX+,ENCFF426XDX,+,ENCFF724FPA,ENCFF426XDX,reverse,768,384,0.3,sum_sqrt,RNA:spleen tissue male adult (34 years)
ENCFF426XDX-,ENCFF426XDX,-,ENCFF724FPA,ENCFF426XDX,reverse,768,384,0.3,sum_sqrt,RNA:spleen tissue male adult (34 years)
ENCFF107LSA+,ENCFF107LSA,+,ENCFF929VCO,ENCFF107LSA,reverse,768,384,0.3,sum_sqrt,"RNA:naive thymus-derived CD4-positive, alpha-beta T cell male adult (43 years)"
ENCFF107LSA-,ENCFF107LSA,-,ENCFF929VCO,ENCFF107LSA,reverse,768,384,0.3,sum_sqrt,"RNA:naive thymus-derived CD4-positive, alpha-beta T cell male adult (43 years)"
ENCFF043VUO+,ENCFF043VUO,+,ENCFF327HID,ENCFF043VUO,reverse,768,384,0.3,sum_sqrt,RNA:heart right ventricle tissue male adult (40 years)
ENCFF043VUO-,ENCFF043VUO,-,ENCFF327HID,ENCFF043VUO,reverse,768,384,0.3,sum_sqrt,RNA:heart right ventricle tissue male adult (40 years)
ENCFF124RPC+,ENCFF124RPC,+,ENCFF608PXO,ENCFF124RPC,reverse,768,384,0.3,sum_sqrt,RNA:lung tissue female adult (30 years)
ENCFF124RPC-,ENCFF124RPC,-,ENCFF608PXO,ENCFF124RPC,reverse,768,384,0.3,sum_sqrt,RNA:lung tissue female adult (30 years)
ENCFF403HKJ+,ENCFF403HKJ,+,ENCFF146RKB,ENCFF403HKJ,reverse,768,384,0.3,sum_sqrt,RNA:endometrial microvascular endothelial cells female adult (34 years)
ENCFF403HKJ-,ENCFF403HKJ,-,ENCFF146RKB,ENCFF403HKJ,reverse,768,384,0.3,sum_sqrt,RNA:endometrial microvascular endothelial cells female adult (34 years)
ENCFF965MBA+,ENCFF965MBA,+,ENCFF068XDC,ENCFF965MBA,reverse,768,384,0.3,sum_sqrt,RNA:H4
ENCFF965MBA-,ENCFF965MBA,-,ENCFF068XDC,ENCFF965MBA,reverse,768,384,0.3,sum_sqrt,RNA:H4
ENCFF123BBC+,ENCFF123BBC,+,ENCFF385HGM,ENCFF123BBC,forward,768,384,0.3,sum_sqrt,RNA:astrocyte
ENCFF123BBC-,ENCFF123BBC,-,ENCFF385HGM,ENCFF123BBC,forward,768,384,0.3,sum_sqrt,RNA:astrocyte
ENCFF891ALA+,ENCFF891ALA,+,ENCFF300UEL,ENCFF891ALA,reverse,768,384,0.3,sum_sqrt,RNA:stomach tissue male child (3 years)
ENCFF891ALA-,ENCFF891ALA,-,ENCFF300UEL,ENCFF891ALA,reverse,768,384,0.3,sum_sqrt,RNA:stomach tissue male child (3 years)
ENCFF974VUT+,ENCFF974VUT,+,ENCFF149ZCL,ENCFF974VUT,reverse,768,384,0.3,sum_sqrt,RNA:heart left ventricle tissue male adult (40 years)
