	identifier	file	clip	clip_soft	scale	sum_stat	strand_pair	description
2023	GSM1437734	/home/drk/tillage/datasets/mouse/chip/geo/GSM1437734/summary/coverage.w5	256	64	1.0	sum	2023	CHIP:RORalpha:RORalpha Liver ZT22 ChIP-seq / liver / .
2024	GSM1446062	/home/drk/tillage/datasets/mouse/chip/geo/GSM1446062/summary/coverage.w5	256	64	1.0	sum	2024	CHIP:GR:ChIP-seq, Liver_GR_GRdim_6am / Liver tissue / .
2025	GSM1446063	/home/drk/tillage/datasets/mouse/chip/geo/GSM1446063/summary/coverage.w5	256	64	1.0	sum	2025	CHIP:GR:ChIP-seq, Liver_GR_GRdim_6pm / Liver tissue / .
2026	GSM1446064	/home/drk/tillage/datasets/mouse/chip/geo/GSM1446064/summary/coverage.w5	256	64	1.0	sum	2026	CHIP:GR:ChIP-seq, Liver_GR_GRdim_pred_6am / Liver tissue / .
2027	GSM1446065	/home/drk/tillage/datasets/mouse/chip/geo/GSM1446065/summary/coverage.w5	256	64	1.0	sum	2027	CHIP:GR:ChIP-seq, Liver_GR_WT_6am / Liver tissue / .
2028	GSM1446066	/home/drk/tillage/datasets/mouse/chip/geo/GSM1446066/summary/coverage.w5	256	64	1.0	sum	2028	CHIP:GR:ChIP-seq, Liver_GR_WT_6pm / Liver tissue / .
2029	GSM1446067	/home/drk/tillage/datasets/mouse/chip/geo/GSM1446067/summary/coverage.w5	256	64	1.0	sum	2029	CHIP:GR:ChIP-seq, Liver_GR_WT_pred_6am / Liver tissue / .
2030	GSM1446068	/home/drk/tillage/datasets/mouse/chip/geo/GSM1446068/summary/coverage.w5	256	64	1.0	sum	2030	CHIP:RNAPII:ChIP-seq, Liver_RNAPII_WT_6am / Liver tissue / .
2031	GSM1446069	/home/drk/tillage/datasets/mouse/chip/geo/GSM1446069/summary/coverage.w5	256	64	1.0	sum	2031	CHIP:RNAPII:ChIP-seq, Liver_RNAPII_WT_pred_6am / Liver tissue / .
2032	GSM1446070	/home/drk/tillage/datasets/mouse/chip/geo/GSM1446070/summary/coverage.w5	256	64	1.0	sum	2032	CHIP:CEBPb:ChIP-seq, Liver_CEBPb_WT_6pm / Liver tissue / .
2033	GSM1446071	/home/drk/tillage/datasets/mouse/chip/geo/GSM1446071/summary/coverage.w5	256	64	1.0	sum	2033	CHIP:GR:ChIP-exo, Liver_GR_GRdim_6am / Liver tissue / .
2034	GSM1446072	/home/drk/tillage/datasets/mouse/chip/geo/GSM1446072/summary/coverage.w5	256	64	1.0	sum	2034	CHIP:GR:ChIP-exo, Liver_GR_GRdim_6pm / Liver tissue / .
2035	GSM1446073	/home/drk/tillage/datasets/mouse/chip/geo/GSM1446073/summary/coverage.w5	256	64	1.0	sum	2035	CHIP:GR:ChIP-exo, Liver_GR_GRdim_pred_6am / Liver tissue / .
2036	GSM1446074	/home/drk/tillage/datasets/mouse/chip/geo/GSM1446074/summary/coverage.w5	256	64	1.0	sum	2036	CHIP:GR:ChIP-exo, Liver_GR_WT_6am / Liver tissue / .
2037	GSM1446075	/home/drk/tillage/datasets/mouse/chip/geo/GSM1446075/summary/coverage.w5	256	64	1.0	sum	2037	CHIP:GR:ChIP-exo, Liver_GR_WT_6pm / Liver tissue / .
2038	GSM1446076	/home/drk/tillage/datasets/mouse/chip/geo/GSM1446076/summary/coverage.w5	256	64	1.0	sum	2038	CHIP:GR:ChIP-exo, Liver_GR_WT_pred_6am / Liver tissue / .
2039	GSM1479709	/home/drk/tillage/datasets/mouse/chip/geo/GSM1479709/summary/coverage.w5	256	64	1.0	sum	2039	CHIP:PolII:PolII ZT 2 WT / Liver, WT, ZT 2, PolII ChIP / .
2040	GSM1479710	/home/drk/tillage/datasets/mouse/chip/geo/GSM1479710/summary/coverage.w5	256	64	1.0	sum	2040	CHIP:PolII:PolII ZT 6 WT / Liver, WT, ZT 6, PolII ChIP / .
2041	GSM1479711	/home/drk/tillage/datasets/mouse/chip/geo/GSM1479711/summary/coverage.w5	256	64	1.0	sum	2041	CHIP:PolII:PolII ZT 10 WT / Liver, WT, ZT 10, PolII ChIP / .
2042	GSM1479712	/home/drk/tillage/datasets/mouse/chip/geo/GSM1479712/summary/coverage.w5	256	64	1.0	sum	2042	CHIP:PolII:PolII ZT 14 WT / Liver, WT, ZT 14, PolII ChIP / .
2043	GSM1479713	/home/drk/tillage/datasets/mouse/chip/geo/GSM1479713/summary/coverage.w5	256	64	1.0	sum	2043	CHIP:PolII:PolII ZT 18 WT / Liver, WT, ZT 18, PolII ChIP / .
2044	GSM1479714	/home/drk/tillage/datasets/mouse/chip/geo/GSM1479714/summary/coverage.w5	256	64	1.0	sum	2044	CHIP:PolII:PolII ZT 22 WT / Liver, WT, ZT 22, PolII ChIP / .
2045	GSM1479715	/home/drk/tillage/datasets/mouse/chip/geo/GSM1479715/summary/coverage.w5	256	64	1.0	sum	2045	CHIP:PolII:PolII ZT 26 WT / Liver, WT, ZT 26, PolII ChIP / .
2046	GSM1479716	/home/drk/tillage/datasets/mouse/chip/geo/GSM1479716/summary/coverage.w5	256	64	1.0	sum	2046	CHIP:PolII:PolII ZT 2 Bmal1 KO / Liver, Bmal1 KO, ZT 2, PolII ChIP / .
2047	GSM1479717	/home/drk/tillage/datasets/mouse/chip/geo/GSM1479717/summary/coverage.w5	256	64	1.0	sum	2047	CHIP:PolII:PolII ZT 6 Bmal1 KO / Liver, Bmal1 KO, ZT 6, PolII ChIP / .
2048	GSM1479718	/home/drk/tillage/datasets/mouse/chip/geo/GSM1479718/summary/coverage.w5	256	64	1.0	sum	2048	CHIP:PolII:PolII ZT 10 Bmal1 KO / Liver, Bmal1 KO, ZT 10, PolII ChIP / .
2049	GSM1479719	/home/drk/tillage/datasets/mouse/chip/geo/GSM1479719/summary/coverage.w5	256	64	1.0	sum	2049	CHIP:PolII:PolII ZT 14 Bmal1 KO / Liver, Bmal1 KO, ZT 14, PolII ChIP / .
2050	GSM1479720	/home/drk/tillage/datasets/mouse/chip/geo/GSM1479720/summary/coverage.w5	256	64	1.0	sum	2050	CHIP:PolII:PolII ZT 18 Bmal1 KO / Liver, Bmal1 KO, ZT 18, PolII ChIP / .
2051	GSM1479721	/home/drk/tillage/datasets/mouse/chip/geo/GSM1479721/summary/coverage.w5	256	64	1.0	sum	2051	CHIP:PolII:PolII ZT 22 Bmal1 KO / Liver, Bmal1 KO, ZT 22, PolII ChIP / .
2052	GSM1479722	/home/drk/tillage/datasets/mouse/chip/geo/GSM1479722/summary/coverage.w5	256	64	1.0	sum	2052	CHIP:PolII:PolII ZT 26 Bmal1 KO / Liver, Bmal1 KO, ZT 26, PolII ChIP / .
2053	GSM1479723	/home/drk/tillage/datasets/mouse/chip/geo/GSM1479723/summary/coverage.w5	256	64	1.0	sum	2053	CHIP:H3K27ac:H3K27ac ZT 2 WT / Liver, WT, ZT 2, H3K27ac ChIP / .
2054	GSM1479724	/home/drk/tillage/datasets/mouse/chip/geo/GSM1479724/summary/coverage.w5	256	64	1.0	sum	2054	CHIP:H3K27ac:H3K27ac ZT 6 WT / Liver, WT, ZT 6, H3K27ac ChIP / .
2055	GSM1479725	/home/drk/tillage/datasets/mouse/chip/geo/GSM1479725/summary/coverage.w5	256	64	1.0	sum	2055	CHIP:H3K27ac:H3K27ac ZT 10 WT / Liver, WT, ZT 10, H3K27ac ChIP / .
2056	GSM1479726	/home/drk/tillage/datasets/mouse/chip/geo/GSM1479726/summary/coverage.w5	256	64	1.0	sum	2056	CHIP:H3K27ac:H3K27ac ZT 14 WT / Liver, WT, ZT 14, H3K27ac ChIP / .
2057	GSM1479727	/home/drk/tillage/datasets/mouse/chip/geo/GSM1479727/summary/coverage.w5	256	64	1.0	sum	2057	CHIP:H3K27ac:H3K27ac ZT 18 WT / Liver, WT, ZT 18, H3K27ac ChIP / .
2058	GSM1479728	/home/drk/tillage/datasets/mouse/chip/geo/GSM1479728/summary/coverage.w5	256	64	1.0	sum	2058	CHIP:H3K27ac:H3K27ac ZT 22 WT / Liver, WT, ZT 22, H3K27ac ChIP / .
2059	GSM1479729	/home/drk/tillage/datasets/mouse/chip/geo/GSM1479729/summary/coverage.w5	256	64	1.0	sum	2059	CHIP:H3K27ac:H3K27ac ZT 26 WT / Liver, WT, ZT 26, H3K27ac ChIP / .
2060	GSM1479730	/home/drk/tillage/datasets/mouse/chip/geo/GSM1479730/summary/coverage.w5	256	64	1.0	sum	2060	CHIP:H3K27ac:H3K27ac ZT 2 Bmal1 KO / Liver, Bmal1 KO, ZT 2, H3K27ac ChIP / .
2061	GSM1479731	/home/drk/tillage/datasets/mouse/chip/geo/GSM1479731/summary/coverage.w5	256	64	1.0	sum	2061	CHIP:H3K27ac:H3K27ac ZT 6 Bmal1 KO / Liver, Bmal1 KO, ZT 6, H3K27ac ChIP / .
2062	GSM1479732	/home/drk/tillage/datasets/mouse/chip/geo/GSM1479732/summary/coverage.w5	256	64	1.0	sum	2062	CHIP:H3K27ac:H3K27ac ZT 10 Bmal1 KO / Liver, Bmal1 KO, ZT 10, H3K27ac ChIP / .
2063	GSM1479733	/home/drk/tillage/datasets/mouse/chip/geo/GSM1479733/summary/coverage.w5	256	64	1.0	sum	2063	CHIP:H3K27ac:H3K27ac ZT 14 Bmal1 KO / Liver, Bmal1 KO, ZT 14, H3K27ac ChIP / .
2064	GSM1479734	/home/drk/tillage/datasets/mouse/chip/geo/GSM1479734/summary/coverage.w5	256	64	1.0	sum	2064	CHIP:H3K27ac:H3K27ac ZT 18 Bmal1 KO / Liver, Bmal1 KO, ZT 18, H3K27ac ChIP / .
2065	GSM1479735	/home/drk/tillage/datasets/mouse/chip/geo/GSM1479735/summary/coverage.w5	256	64	1.0	sum	2065	CHIP:H3K27ac:H3K27ac ZT 22 Bmal1 KO / Liver, Bmal1 KO, ZT 22, H3K27ac ChIP / .
2066	GSM1479736	/home/drk/tillage/datasets/mouse/chip/geo/GSM1479736/summary/coverage.w5	256	64	1.0	sum	2066	CHIP:H3K27ac:H3K27ac ZT 26 Bmal1 KO / Liver, Bmal1 KO, ZT 26, H3K27ac ChIP / .
2067	GSM1631168	/home/drk/tillage/datasets/mouse/chip/geo/GSM1631168/summary/coverage.w5	256	64	1.0	sum	2067	CHIP:CEBPb:ChIP-seq, Liver_CEBPb_WT_6am / Liver tissue / .
2068	GSM1631170	/home/drk/tillage/datasets/mouse/chip/geo/GSM1631170/summary/coverage.w5	256	64	1.0	sum	2068	CHIP:CEBPb:ChIP-seq, Liver_CEBPb_WT_pred_6am / Liver tissue / .
2069	GSM1659681	/home/drk/tillage/datasets/mouse/chip/geo/GSM1659681/summary/coverage.w5	256	64	1.0	sum	2069	CHIP:NR1D1:Rev-erbalpha_eWAT_ZT10_rep1 / eWAT / .
2070	GSM1659684	/home/drk/tillage/datasets/mouse/chip/geo/GSM1659684/summary/coverage.w5	256	64	1.0	sum	2070	CHIP:NR1D1:Rev-erbalpha_brain_ZT10 / brain(ventral tegmental area) / .
2071	GSM1659686	/home/drk/tillage/datasets/mouse/chip/geo/GSM1659686/summary/coverage.w5	256	64	1.0	sum	2071	CHIP:NR1D1:Rev-erbalpha_WT_liver_ZT10_rep1 / liver / .
2072	GSM1659688	/home/drk/tillage/datasets/mouse/chip/geo/GSM1659688/summary/coverage.w5	256	64	1.0	sum	2072	CHIP:NR1D1:129mice_WT_liver_ZT10_rep1 / liver / .
2073	GSM1659690	/home/drk/tillage/datasets/mouse/chip/geo/GSM1659690/summary/coverage.w5	256	64	1.0	sum	2073	CHIP:NR1D1:Rev-erbalpha_DBD_mutant_liver_ZT10_rep1 / liver / .
2074	GSM1659692	/home/drk/tillage/datasets/mouse/chip/geo/GSM1659692/summary/coverage.w5	256	64	1.0	sum	2074	CHIP:RORA:RORalpha_liver_ZT10 / liver / .
2075	GSM1659693	/home/drk/tillage/datasets/mouse/chip/geo/GSM1659693/summary/coverage.w5	256	64	1.0	sum	2075	CHIP:RORG:RORgamma_liver_ZT10 / liver / .
2076	GSM1659694	/home/drk/tillage/datasets/mouse/chip/geo/GSM1659694/summary/coverage.w5	256	64	1.0	sum	2076	CHIP:RORG:RORgamma_liver_ZT22 / liver / .
2077	GSM1659695	/home/drk/tillage/datasets/mouse/chip/geo/GSM1659695/summary/coverage.w5	256	64	1.0	sum	2077	CHIP:HDAC3:HDAC3_liver_reverbGFP_ZT10_rep1 / liver / .
2078	GSM1659697	/home/drk/tillage/datasets/mouse/chip/geo/GSM1659697/summary/coverage.w5	256	64	1.0	sum	2078	CHIP:HDAC3:HDAC3_liver_Rev-erbsflCRE(DBDm)_ZT10_rep1 / liver / .
2079	GSM1659699	/home/drk/tillage/datasets/mouse/chip/geo/GSM1659699/summary/coverage.w5	256	64	1.0	sum	2079	CHIP:HDAC3:liver_ZT10 / liver / .
2080	GSM1659700	/home/drk/tillage/datasets/mouse/chip/geo/GSM1659700/summary/coverage.w5	256	64	1.0	sum	2080	CHIP:HDAC3:HDAC3_liver_reverbalphaKO_betaKD_ZT10 / liver / .
2081	GSM1659701	/home/drk/tillage/datasets/mouse/chip/geo/GSM1659701/summary/coverage.w5	256	64	1.0	sum	2081	CHIP:HDAC3:HDAC3_KO_liver_ZT10_rep1 / liver / .
2082	GSM1855803	/home/drk/tillage/datasets/mouse/chip/geo/GSM1855803/summary/coverage.w5	256	64	1.0	sum	2082	CHIP:HSF1:HSF1 ZT14 / Liver / .
2083	GSM2218846	/home/drk/tillage/datasets/mouse/chip/geo/GSM2218846/summary/coverage.w5	256	64	1.0	sum	2083	CHIP:Rev-erba:Rev-erba ChIP-seq at ZT10 (Wild Type) Replicate 1 / liver / .
2084	GSM2218849	/home/drk/tillage/datasets/mouse/chip/geo/GSM2218849/summary/coverage.w5	256	64	1.0	sum	2084	CHIP:Rev-erba:Rev-erba ChIP-seq at ZT10 (HNF6 KO) Replicate 1 / liver / .
2085	GSM2390508	/home/drk/tillage/datasets/mouse/chip/geo/GSM2390508/summary/coverage.w5	256	64	1.0	sum	2085	CHIP:RPC4:ZT02, rep1, CONTROL / Liver / .
2086	GSM2390509	/home/drk/tillage/datasets/mouse/chip/geo/GSM2390509/summary/coverage.w5	256	64	1.0	sum	2086	CHIP:RPC4:ZT06, rep1, CONTROL / Liver / .
2087	GSM2390510	/home/drk/tillage/datasets/mouse/chip/geo/GSM2390510/summary/coverage.w5	256	64	1.0	sum	2087	CHIP:RPC4:ZT10, rep1, CONTROL / Liver / .
2088	GSM2390511	/home/drk/tillage/datasets/mouse/chip/geo/GSM2390511/summary/coverage.w5	256	64	1.0	sum	2088	CHIP:RPC4:ZT14, rep1, CONTROL / Liver / .
2089	GSM2390512	/home/drk/tillage/datasets/mouse/chip/geo/GSM2390512/summary/coverage.w5	256	64	1.0	sum	2089	CHIP:RPC4:ZT18, rep1, CONTROL / Liver / .
2090	GSM2390513	/home/drk/tillage/datasets/mouse/chip/geo/GSM2390513/summary/coverage.w5	256	64	1.0	sum	2090	CHIP:RPC4:ZT22, rep1, CONTROL / Liver / .
2091	GSM2390532	/home/drk/tillage/datasets/mouse/chip/geo/GSM2390532/summary/coverage.w5	256	64	1.0	sum	2091	CHIP:RPC4:ZT02, rep1, CONSTANTLY FED / Liver / .
2092	GSM2390533	/home/drk/tillage/datasets/mouse/chip/geo/GSM2390533/summary/coverage.w5	256	64	1.0	sum	2092	CHIP:RPC4:ZT06, rep1, CONSTANTLY FED / Liver / .
2093	GSM2390534	/home/drk/tillage/datasets/mouse/chip/geo/GSM2390534/summary/coverage.w5	256	64	1.0	sum	2093	CHIP:RPC4:ZT10, rep1, CONSTANTLY FED / Liver / .
2094	GSM2390535	/home/drk/tillage/datasets/mouse/chip/geo/GSM2390535/summary/coverage.w5	256	64	1.0	sum	2094	CHIP:RPC4:ZT14, rep1, CONSTANTLY FED / Liver / .
2095	GSM2390536	/home/drk/tillage/datasets/mouse/chip/geo/GSM2390536/summary/coverage.w5	256	64	1.0	sum	2095	CHIP:RPC4:ZT18, rep1, CONSTANTLY FED / Liver / .
2096	GSM2390537	/home/drk/tillage/datasets/mouse/chip/geo/GSM2390537/summary/coverage.w5	256	64	1.0	sum	2096	CHIP:RPC4:ZT22, rep1, CONSTANTLY FED / Liver / .
2097	GSM2390538	/home/drk/tillage/datasets/mouse/chip/geo/GSM2390538/summary/coverage.w5	256	64	1.0	sum	2097	CHIP:RPC4:ZT26, rep1, CONSTANTLY FED / Liver / .
2098	GSM2390560	/home/drk/tillage/datasets/mouse/chip/geo/GSM2390560/summary/coverage.w5	256	64	1.0	sum	2098	CHIP:RPC4:ZT02, rep1, Arntl KO / Liver / .
2099	GSM2390561	/home/drk/tillage/datasets/mouse/chip/geo/GSM2390561/summary/coverage.w5	256	64	1.0	sum	2099	CHIP:RPC4:ZT06, rep1, Arntl KO / Liver / .
2100	GSM2390562	/home/drk/tillage/datasets/mouse/chip/geo/GSM2390562/summary/coverage.w5	256	64	1.0	sum	2100	CHIP:RPC4:ZT10, rep1, Arntl KO / Liver / .
2101	GSM2390563	/home/drk/tillage/datasets/mouse/chip/geo/GSM2390563/summary/coverage.w5	256	64	1.0	sum	2101	CHIP:RPC4:ZT14, rep1, Arntl KO / Liver / .
2102	GSM2390564	/home/drk/tillage/datasets/mouse/chip/geo/GSM2390564/summary/coverage.w5	256	64	1.0	sum	2102	CHIP:RPC4:ZT18, rep1, Arntl KO / Liver / .
2103	GSM2390565	/home/drk/tillage/datasets/mouse/chip/geo/GSM2390565/summary/coverage.w5	256	64	1.0	sum	2103	CHIP:RPC4:ZT22, rep1, Arntl KO / Liver / .
2104	GSM2390584	/home/drk/tillage/datasets/mouse/chip/geo/GSM2390584/summary/coverage.w5	256	64	1.0	sum	2104	CHIP:RPC4:ZT02, rep1, Maf1 KO / Liver / .
2105	GSM2390585	/home/drk/tillage/datasets/mouse/chip/geo/GSM2390585/summary/coverage.w5	256	64	1.0	sum	2105	CHIP:RPC4:ZT06, rep1, Maf1 KO / Liver / .
2106	GSM2390586	/home/drk/tillage/datasets/mouse/chip/geo/GSM2390586/summary/coverage.w5	256	64	1.0	sum	2106	CHIP:RPC4:ZT10, rep1, Maf1 KO / Liver / .
2107	GSM2390587	/home/drk/tillage/datasets/mouse/chip/geo/GSM2390587/summary/coverage.w5	256	64	1.0	sum	2107	CHIP:RPC4:ZT14, rep1, Maf1 KO / Liver / .
2108	GSM2390588	/home/drk/tillage/datasets/mouse/chip/geo/GSM2390588/summary/coverage.w5	256	64	1.0	sum	2108	CHIP:RPC4:ZT18, rep1, Maf1 KO / Liver / .
2109	GSM2390589	/home/drk/tillage/datasets/mouse/chip/geo/GSM2390589/summary/coverage.w5	256	64	1.0	sum	2109	CHIP:RPC4:ZT22, rep1, Maf1 KO / Liver / .
2110	GSM3212796	/home/drk/tillage/datasets/mouse/chip/geo/GSM3212796/summary/coverage.w5	256	64	1.0	sum	2110	CHIP:BMAL1:ZT4 control rep1 / gastrocnemius / .
2111	GSM3212798	/home/drk/tillage/datasets/mouse/chip/geo/GSM3212798/summary/coverage.w5	256	64	1.0	sum	2111	CHIP:RNA:RNAP2_ZT4 control rep1 / gastrocnemius / .
2112	GSM3212801	/home/drk/tillage/datasets/mouse/chip/geo/GSM3212801/summary/coverage.w5	256	64	1.0	sum	2112	CHIP:Rev-erba:Reverba_ZT8 control REP1 / gastrocnemius / .
2113	GSM647022	/home/drk/tillage/datasets/mouse/chip/geo/GSM647022/summary/coverage.w5	256	64	1.0	sum	2113	CHIP:HDAC3:ZT10-1 / Liver / .
2114	GSM647025	/home/drk/tillage/datasets/mouse/chip/geo/GSM647025/summary/coverage.w5	256	64	1.0	sum	2114	CHIP:HDAC3:ZT22-1 / Liver / .
2115	GSM647027	/home/drk/tillage/datasets/mouse/chip/geo/GSM647027/summary/coverage.w5	256	64	1.0	sum	2115	CHIP:NCoR:ZT10 / Liver / .
2116	GSM647028	/home/drk/tillage/datasets/mouse/chip/geo/GSM647028/summary/coverage.w5	256	64	1.0	sum	2116	CHIP:NCoR:ZT22 / Liver / .
2117	GSM647029	/home/drk/tillage/datasets/mouse/chip/geo/GSM647029/summary/coverage.w5	256	64	1.0	sum	2117	CHIP:NR1D1:ZT10 / Liver / .
2118	GSM647030	/home/drk/tillage/datasets/mouse/chip/geo/GSM647030/summary/coverage.w5	256	64	1.0	sum	2118	CHIP:NR1D1:ZT22 / Liver / .
2119	GSM647031	/home/drk/tillage/datasets/mouse/chip/geo/GSM647031/summary/coverage.w5	256	64	1.0	sum	2119	CHIP:PolII:ZT10 / Liver / .
2120	GSM647032	/home/drk/tillage/datasets/mouse/chip/geo/GSM647032/summary/coverage.w5	256	64	1.0	sum	2120	CHIP:PolII:ZT22 / Liver / .
2121	GSM647035	/home/drk/tillage/datasets/mouse/chip/geo/GSM647035/summary/coverage.w5	256	64	1.0	sum	2121	CHIP:H3K9ac:ZT10 / Liver / .
2122	GSM647036	/home/drk/tillage/datasets/mouse/chip/geo/GSM647036/summary/coverage.w5	256	64	1.0	sum	2122	CHIP:H3K9ac:ZT22 / Liver / .
2123	GSM647037	/home/drk/tillage/datasets/mouse/chip/geo/GSM647037/summary/coverage.w5	256	64	1.0	sum	2123	CHIP:H3K9ac:HDAC3 KO liver at ZT10 / Liver / .
2124	GSM840528	/home/drk/tillage/datasets/mouse/chip/geo/GSM840528/summary/coverage.w5	256	64	1.0	sum	2124	CHIP:REV-ERB:REV-ERB alpha / liver_REV-ERB alpha_ChIP / .
2125	GSM840529	/home/drk/tillage/datasets/mouse/chip/geo/GSM840529/summary/coverage.w5	256	64	1.0	sum	2125	CHIP:REV-ERB:REV-ERB beta / liver_REV-ERB beta_ChIP / .
2126	GSM864668	/home/drk/tillage/datasets/mouse/chip/geo/GSM864668/summary/coverage.w5	256	64	1.0	sum	2126	CHIP:LXR:WT Bexarotene / C57BL/6 wild type mouse liver / .
2127	GSM864669	/home/drk/tillage/datasets/mouse/chip/geo/GSM864669/summary/coverage.w5	256	64	1.0	sum	2127	CHIP:LXR:WT Control / C57BL/6 wild type mouse liver / .
2128	GSM864670	/home/drk/tillage/datasets/mouse/chip/geo/GSM864670/summary/coverage.w5	256	64	1.0	sum	2128	CHIP:LXR:WT T0901317 / C57BL/6 wild type mouse liver / .
2129	GSM864671	/home/drk/tillage/datasets/mouse/chip/geo/GSM864671/summary/coverage.w5	256	64	1.0	sum	2129	CHIP:PPARA:WT Control / C57BL/6 wild type mouse liver / .
2130	GSM864672	/home/drk/tillage/datasets/mouse/chip/geo/GSM864672/summary/coverage.w5	256	64	1.0	sum	2130	CHIP:PPARA:LXRdKO Control / C57BL/6 LXRdKO mouse liver / .
2131	GSM864673	/home/drk/tillage/datasets/mouse/chip/geo/GSM864673/summary/coverage.w5	256	64	1.0	sum	2131	CHIP:RXR:WT Bexarotene / C57BL/6 wild type mouse liver / .
2132	GSM864674	/home/drk/tillage/datasets/mouse/chip/geo/GSM864674/summary/coverage.w5	256	64	1.0	sum	2132	CHIP:RXR:WT Control / C57BL/6 wild type mouse liver / .
2133	GSM864675	/home/drk/tillage/datasets/mouse/chip/geo/GSM864675/summary/coverage.w5	256	64	1.0	sum	2133	CHIP:RXR:WT T0901317 / C57BL/6 wild type mouse liver / .
2134	GSM864676	/home/drk/tillage/datasets/mouse/chip/geo/GSM864676/summary/coverage.w5	256	64	1.0	sum	2134	CHIP:RXR:LXRdKO Bexarotene / C57BL/6 LXRdKO mouse liver / .
2135	GSM864677	/home/drk/tillage/datasets/mouse/chip/geo/GSM864677/summary/coverage.w5	256	64	1.0	sum	2135	CHIP:RXR:LXRdKO Control / C57BL/6 LXRdKO mouse liver / .
2136	GSM864678	/home/drk/tillage/datasets/mouse/chip/geo/GSM864678/summary/coverage.w5	256	64	1.0	sum	2136	CHIP:RXR:LXRdKO T0901317 / C57BL/6 LXRdKO mouse liver / .
2137	GSM864679	/home/drk/tillage/datasets/mouse/chip/geo/GSM864679/summary/coverage.w5	256	64	1.0	sum	2137	CHIP:PolII:WT Control replicate 1 / C57BL/6 wild type mouse liver / .
2138	GSM864681	/home/drk/tillage/datasets/mouse/chip/geo/GSM864681/summary/coverage.w5	256	64	1.0	sum	2138	CHIP:PolII:WT Bexarotene replicate 1 / C57BL/6 wild type mouse liver / .
2139	GSM864683	/home/drk/tillage/datasets/mouse/chip/geo/GSM864683/summary/coverage.w5	256	64	1.0	sum	2139	CHIP:PolII:WT T0901317 replicate 1 / C57BL/6 wild type mouse liver / .
2140	GSM864685	/home/drk/tillage/datasets/mouse/chip/geo/GSM864685/summary/coverage.w5	256	64	1.0	sum	2140	CHIP:PolII:LXRdKO Control replicate 1 / C57BL/6 LXRdKO mouse liver / .
2141	GSM864687	/home/drk/tillage/datasets/mouse/chip/geo/GSM864687/summary/coverage.w5	256	64	1.0	sum	2141	CHIP:PolII:LXRdKO Bexarotene replicate 1 / C57BL/6 LXRdKO mouse liver / .
2142	GSM864689	/home/drk/tillage/datasets/mouse/chip/geo/GSM864689/summary/coverage.w5	256	64	1.0	sum	2142	CHIP:PolII:LXRdKO T0901317 replicate 1 / C57BL/6 LXRdKO mouse liver / .
2143	GSM873424	/home/drk/tillage/datasets/mouse/chip/geo/GSM873424/summary/coverage.w5	256	64	1.0	sum	2143	CHIP:CHOP:Chop+/+ Tm ChIP-seq / Mouse embronic fibroblast / Mouse embryonic fibroblast
2144	GSM873425	/home/drk/tillage/datasets/mouse/chip/geo/GSM873425/summary/coverage.w5	256	64	1.0	sum	2144	CHIP:CHOP:Chop -/- Tm ChIP-seq / Mouse embronic fibroblast / Mouse embryonic fibroblast
2145	GSM873426	/home/drk/tillage/datasets/mouse/chip/geo/GSM873426/summary/coverage.w5	256	64	1.0	sum	2145	CHIP:ATF4:Atf4+/+ Tm ChIP-seq / Mouse embronic fibroblast / Mouse embryonic fibroblast
2146	GSM873427	/home/drk/tillage/datasets/mouse/chip/geo/GSM873427/summary/coverage.w5	256	64	1.0	sum	2146	CHIP:ATF4:Atf4-/ Tm ChIP-seq / Mouse embronic fibroblast / Mouse embryonic fibroblast
2147	GSM874950	/home/drk/tillage/datasets/mouse/chip/geo/GSM874950/summary/coverage.w5	256	64	1.0	sum	2147	CHIP:RPB2:Polr2b_ZT02 / RPB2 IP / .
2148	GSM874951	/home/drk/tillage/datasets/mouse/chip/geo/GSM874951/summary/coverage.w5	256	64	1.0	sum	2148	CHIP:RPB2:Polr2b_ZT06 / RPB2 IP / .
2149	GSM874952	/home/drk/tillage/datasets/mouse/chip/geo/GSM874952/summary/coverage.w5	256	64	1.0	sum	2149	CHIP:RPB2:Polr2b_ZT10 / RPB2 IP / .
2150	GSM874953	/home/drk/tillage/datasets/mouse/chip/geo/GSM874953/summary/coverage.w5	256	64	1.0	sum	2150	CHIP:RPB2:Polr2b_ZT14 / RPB2 IP / .
2151	GSM874954	/home/drk/tillage/datasets/mouse/chip/geo/GSM874954/summary/coverage.w5	256	64	1.0	sum	2151	CHIP:RPB2:Polr2b_ZT18 / RPB2 IP / .
2152	GSM874955	/home/drk/tillage/datasets/mouse/chip/geo/GSM874955/summary/coverage.w5	256	64	1.0	sum	2152	CHIP:RPB2:Polr2b_ZT22 / RPB2 IP / .
2153	GSM874956	/home/drk/tillage/datasets/mouse/chip/geo/GSM874956/summary/coverage.w5	256	64	1.0	sum	2153	CHIP:RPB2:Polr2b_ZT26 / RPB2 IP / .
2154	GSM874957	/home/drk/tillage/datasets/mouse/chip/geo/GSM874957/summary/coverage.w5	256	64	1.0	sum	2154	CHIP:H3K4me3:H3K4me3_ZT02 / H3K4me3 IP / .
2155	GSM874958	/home/drk/tillage/datasets/mouse/chip/geo/GSM874958/summary/coverage.w5	256	64	1.0	sum	2155	CHIP:H3K4me3:H3K4me3_ZT06 / H3K4me3 IP / .
