gene_id,ENCFF035CWS,ENCFF083EOC,ENCFF123KIW,ENCFF236XOK,ENCFF242BWW,ENCFF329ENM,ENCFF361XCF,ENCFF494KRC,ENCFF602HCV,ENCFF660EXG,ENCFF664WLU,ENCFF761SPP,ENCFF784MDF,ENCFF857JQM
ENSG00000203801.8,0.029558774083852768,0.0,0.2623642086982727,0.01980261132121086,0.24686004221439362,0.029558774083852768,0.0,0.08617772161960602,0.03922067955136299,0.09531019628047943,0.13976190984249115,0.04879011958837509,0.4121096432209015,0.05826885625720024
ENSG00000203809.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20701418817043304,0.0,0.3220834732055664,0.0,0.0
ENSG00000204001.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000204003.8,0.0,0.0,0.0,0.0,0.0,0.0,0.03922067955136299,0.48242616653442383,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000204007.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029558774083852768,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000204148.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000204193.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000204246.3,0.0,0.0,0.0,0.029558774083852768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10436002910137177,0.0
ENSG00000204250.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000204271.12,0.45107555389404297,0.4121096432209015,1.7474591732025146,1.6054298877716064,1.6054298877716064,0.5423243045806885,0.4252677261829376,1.7191888093948364,2.0744290351867676,1.69744873046875,0.7884573936462402,2.1029138565063477,1.3635374307632446,0.6830968856811523
ENSG00000204272.12,0.6931471824645996,0.13102824985980988,2.8408312797546387,3.205587863922119,2.7140321731567383,0.5709795355796814,1.7817091941833496,2.2502386569976807,3.056356906890869,0.770108163356781,1.0188473463058472,1.4158531427383423,0.9321640729904175,0.5187938213348389
ENSG00000204291.10,0.832909107208252,0.23111172020435333,2.6644465923309326,4.605869770050049,2.654649496078491,0.3646431565284729,1.0006319284439087,1.3787660598754883,0.03922067955136299,0.12221763283014297,1.1085625886917114,0.0,0.08617772161960602,1.1052567958831787
ENSG00000204352.3,0.0,0.0,0.029558774083852768,0.0,0.04879011958837509,0.0,0.0,0.01980261132121086,0.0,0.0,0.0,0.0,0.01980261132121086,0.0
ENSG00000204446.4,0.0,0.0,0.05826885625720024,0.03922067955136299,0.009950322099030018,0.0,0.0,0.03922067955136299,0.0,0.0,0.01980261132121086,0.0,0.009950322099030018,0.0
ENSG00000204460.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029558774083852768,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000204792.2,0.0,0.0,0.0,0.0,0.01980261132121086,0.05826885625720024,0.0,0.0,0.06765870004892349,0.19885088503360748,0.0,0.0,0.0,0.0
ENSG00000204822.6,1.5325568914413452,1.4816045761108398,3.333275318145752,3.7943649291992188,3.5706589221954346,1.1474025249481201,2.9090845584869385,3.147165060043335,3.668166399002075,3.3803141117095947,2.2115657329559326,3.5031521320343018,3.016514778137207,0.2776317000389099
ENSG00000204843.12,1.9501867294311523,1.3217558860778809,3.7739098072052,3.840956687927246,3.8537580966949463,2.2772672176361084,2.6679224967956543,3.506157875061035,4.319486141204834,4.131801128387451,2.2137539386749268,4.698022842407227,2.8564701080322266,2.2460148334503174
ENSG00000204899.5,0.5766133666038513,0.1739533692598343,1.1216775178909302,1.4231083393096924,1.1631507873535156,0.24686004221439362,1.007957935333252,1.3297239542007446,1.5748465061187744,1.50629723072052,0.3576744794845581,3.0525851249694824,0.4382548928260803,0.23111172020435333
ENSG00000204904.7,0.0,0.0,0.06765870004892349,0.3220834732055664,0.04879011958837509,0.0,0.0,0.10436002910137177,0.32930371165275574,0.1739533692598343,0.05826885625720024,0.3576744794845581,0.05826885625720024,0.4946962594985962
ENSG00000204918.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000204919.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000205029.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000205030.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000205106.4,0.18232160806655884,0.0,0.12221763283014297,0.4121096432209015,0.13976190984249115,0.10436002910137177,0.19062039256095886,0.2231435477733612,0.0,0.0,0.0,0.0,0.9669839143753052,0.05826885625720024
ENSG00000205126.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000205177.6,0.0,0.0,0.029558774083852768,0.14841996133327484,0.783901572227478,0.0,0.01980261132121086,0.12221763283014297,0.3987761437892914,0.20701418817043304,0.0,0.23901687562465668,0.0,0.0
ENSG00000205213.13,1.2089602947235107,1.7298840284347534,3.5754308700561523,2.446685552597046,0.982078492641449,2.5710842609405518,0.6418538689613342,2.5265283584594727,3.2212729454040527,3.409496307373047,2.516889810562134,4.147411346435547,3.0535295009613037,1.7984039783477783
ENSG00000205359.9,0.0,0.0,0.04879011958837509,0.0,0.0,0.0,0.0,0.0,0.0,0.10436002910137177,0.0,0.2700271010398865,0.0,0.0
ENSG00000205611.4,0.0,0.0,0.4252677261829376,0.13102824985980988,0.06765870004892349,0.029558774083852768,0.08617772161960602,0.029558774083852768,0.10436002910137177,0.0,0.0,0.0,0.0,0.0
ENSG00000205718.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029558774083852768,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000205744.9,0.05826885625720024,0.03922067955136299,1.2809338569641113,0.6780335307121277,1.5260562896728516,0.25464218854904175,0.37843644618988037,0.6365768313407898,0.13976190984249115,0.13102824985980988,0.10436002910137177,0.23901687562465668,0.3576744794845581,0.4252677261829376
ENSG00000205765.8,0.7080357670783997,0.2926696538925171,2.321406841278076,2.425687313079834,2.224623680114746,0.8960880637168884,0.7371641397476196,1.0224509239196777,2.355177402496338,2.589266538619995,0.8109302520751953,2.8713021278381348,1.6486585140228271,0.9001613855361938
ENSG00000205784.2,0.0,0.0,0.37843644618988037,0.05826885625720024,0.19062039256095886,0.0,0.0,0.03922067955136299,0.009950322099030018,0.0,0.029558774083852768,0.0,0.009950322099030018,0.0
ENSG00000205838.14,0.009950322099030018,0.04879011958837509,0.4382548928260803,0.7561220526695251,0.4121096432209015,0.01980261132121086,0.0,0.24686004221439362,0.07696107774972916,0.7080357670783997,0.10436002910137177,0.6043159365653992,0.0,0.009950322099030018
ENSG00000205882.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11332868784666061,0.0,0.0,0.12221763283014297,0.0,0.0,0.0
ENSG00000205883.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000205884.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000206579.8,0.08617772161960602,0.01980261132121086,1.2837077379226685,0.04879011958837509,0.04879011958837509,0.04879011958837509,0.01980261132121086,0.05826885625720024,0.009950322099030018,0.0,0.2700271010398865,0.0,0.009950322099030018,0.03922067955136299
ENSG00000207955.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000212123.3,0.009950322099030018,0.08617772161960602,0.8458682298660278,0.2151113897562027,1.0986123085021973,0.13102824985980988,0.7080357670783997,2.4890646934509277,1.1878434419631958,1.4303113222122192,0.24686004221439362,1.3376291990280151,0.7929925322532654,0.19062039256095886
ENSG00000212864.3,0.01980261132121086,0.029558774083852768,1.1662709712982178,2.041220188140869,1.2412686347961426,0.157003715634346,1.1755733489990234,1.7681496143341064,1.7011051177978516,2.482403516769409,0.5423243045806885,2.8564701080322266,1.3660917282104492,0.14841996133327484
ENSG00000213066.12,0.6259384155273438,0.3646431565284729,1.9006139039993286,1.9125010967254639,1.5933085680007935,0.9321640729904175,0.8285517692565918,1.663926124572754,2.6925981044769287,2.2854390144348145,0.8197798132896423,4.14440393447876,2.08567214012146,0.7561220526695251
ENSG00000213079.9,1.2441545724868774,0.6471033096313477,2.867898941040039,2.583242416381836,2.505525827407837,1.2149126529693604,0.751416027545929,1.6752257347106934,2.7806808948516846,3.1359288692474365,1.4609378576278687,3.610377311706543,1.7664415836334229,1.302912712097168
ENSG00000213121.2,0.009950322099030018,0.0,0.01980261132121086,0.0,0.08617772161960602,0.0,0.0,0.0,0.0,0.0,0.0,0.13102824985980988,0.0,0.0
ENSG00000213213.13,0.009950322099030018,0.44468578696250916,0.24686004221439362,0.24686004221439362,0.4121096432209015,1.5390154123306274,0.657520055770874,1.7173950672149658,0.2151113897562027,1.4469189643859863,0.783901572227478,1.4303113222122192,0.2623642086982727,0.11332868784666061
ENSG00000213221.4,1.1999647617340088,0.657520055770874,2.080690860748291,1.7561323642730713,2.498973846435547,0.3987761437892914,1.1755733489990234,1.944480538368225,2.424802780151367,1.8050047159194946,1.597365379333496,1.736951231956482,1.8671760559082031,0.37843644618988037
ENSG00000213619.9,1.7083778381347656,0.717839777469635,3.341447353363037,3.786006212234497,3.407841920852661,2.624668598175049,3.5461630821228027,3.8910036087036133,3.9772486686706543,3.6373229026794434,1.9782390594482422,4.818020820617676,3.1830413341522217,1.7732559442520142
ENSG00000213694.4,0.48858001828193665,0.08617772161960602,2.5321083068847656,3.0497469902038574,1.7474591732025146,0.13976190984249115,0.5988364815711975,0.5709795355796814,1.4279160499572754,0.01980261132121086,0.6365768313407898,0.029558774083852768,0.5822156071662903,0.6205765008926392
ENSG00000214050.7,0.05826885625720024,0.25464218854904175,1.111857533454895,0.7227059602737427,0.8878911733627319,0.05826885625720024,0.4252677261829376,1.6074358224868774,0.47623419761657715,0.3646431565284729,0.7080357670783997,1.2470322847366333,0.48858001828193665,0.009950322099030018
ENSG00000214336.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009950322099030018,0.009950322099030018,0.0,0.0,0.0,0.13976190984249115
ENSG00000214338.10,0.0,0.01980261132121086,0.5877866148948669,0.2231435477733612,0.6830968856811523,0.0,0.029558774083852768,0.10436002910137177,0.1739533692598343,0.009950322099030018,0.01980261132121086,0.0,0.009950322099030018,0.0
ENSG00000214402.6,0.029558774083852768,0.0,0.3576744794845581,0.05826885625720024,0.5877866148948669,0.01980261132121086,0.029558774083852768,0.09531019628047943,0.2776317000389099,0.009950322099030018,0.029558774083852768,0.0,0.0,0.0
ENSG00000214456.8,0.13976190984249115,1.3376291990280151,2.375835657119751,1.5195131301879883,2.577941417694092,0.18232160806655884,1.5748465061187744,4.423408508300781,0.2231435477733612,1.8718022108078003,2.030776262283325,1.1442228555679321,4.009512424468994,1.2837077379226685
ENSG00000214513.3,0.0,0.0,0.0,0.0,0.009950322099030018,0.0,0.03922067955136299,0.0,0.029558774083852768,0.0,0.0,0.0,0.0,0.0
ENSG00000214654.8,0.09531019628047943,0.7654678821563721,1.4231083393096924,1.41342294216156,1.2892327308654785,0.506817638874054,0.25464218854904175,0.4574247896671295,1.2119410037994385,1.2612978219985962,0.4121096432209015,1.6900959014892578,0.9516578912734985,0.0
ENSG00000214891.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000214929.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000215174.2,0.009950322099030018,0.0,0.0,0.009950322099030018,0.009950322099030018,0.0,0.0,0.009950322099030018,0.0,0.0,0.0,0.0,0.01980261132121086,0.0
ENSG00000215252.11,1.504077434539795,2.2235419750213623,3.706228017807007,2.9750192165374756,3.086486577987671,1.8991179466247559,1.1410330533981323,5.069029808044434,4.152141571044922,3.9253339767456055,3.9863882064819336,4.332442283630371,2.8644840717315674,2.08567214012146
ENSG00000215262.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000215301.10,2.6581594944000244,1.6074358224868774,4.480740070343018,4.803283214569092,4.329812049865723,2.6810214519500732,2.3915114402770996,3.455685615539551,4.651003837585449,4.466597557067871,3.1148478984832764,5.179815292358398,3.629660129547119,2.3767645359039307
ENSG00000215475.4,0.0,0.0,0.009950322099030018,0.08617772161960602,0.09531019628047943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009950322099030018,0.0
ENSG00000215644.9,0.01980261132121086,0.01980261132121086,1.376244068145752,0.0,0.009950322099030018,0.009950322099030018,0.0,2.3664984703063965,0.4946962594985962,0.04879011958837509,0.029558774083852768,0.3074847161769867,3.795039653778076,0.0
ENSG00000215712.10,0.47623419761657715,0.2151113897562027,1.7065646648406982,1.8277698755264282,1.4678744077682495,0.47623419761657715,0.5306282639503479,1.1969481706619263,1.291983723640442,1.7647308111190796,0.6626880168914795,1.979621171951294,1.3137236833572388,0.2926696538925171
ENSG00000217702.2,0.009950322099030018,0.0,0.029558774083852768,0.03922067955136299,0.01980261132121086,0.0,0.0,0.0,0.0,0.2851789593696594,0.0,0.0,0.14841996133327484,0.0
ENSG00000220948.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01980261132121086,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000221818.8,0.09531019628047943,0.07696107774972916,0.1655144989490509,0.12221763283014297,0.20701418817043304,0.1655144989490509,0.009950322099030018,0.18232160806655884,0.029558774083852768,0.0,0.08617772161960602,0.0,0.009950322099030018,0.07696107774972916
ENSG00000221840.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000221869.4,3.554776430130005,1.9906103610992432,3.807995080947876,3.902578592300415,4.47083854675293,2.078190803527832,2.6347622871398926,3.2047767639160156,1.1786550283432007,2.306577205657959,2.0014801025390625,1.6752257347106934,2.6397714614868164,3.1367976665496826
ENSG00000221914.9,1.2029722929000854,0.6523252129554749,2.9595868587493896,2.9831535816192627,3.075467109680176,1.4586150646209717,1.0851893424987793,2.116255521774292,2.5764217376708984,2.9538681507110596,1.6789640188217163,3.4216535091400146,2.2016592025756836,1.4770487546920776
ENSG00000223404.3,0.0,0.0,0.0,0.0,0.0,0.23111172020435333,0.0,0.0,0.6043159365653992,0.0,0.0,0.0,0.0,0.0
ENSG00000223458.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000223485.2,0.0,0.0,0.08617772161960602,0.2926696538925171,0.524728536605835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000223486.1,0.0,0.0,0.0,0.0,0.029558774083852768,0.0,0.009950322099030018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000223573.7,0.01980261132121086,0.01980261132121086,0.2623642086982727,0.0,0.506817638874054,0.9783260822296143,0.029558774083852768,0.3074847161769867,0.6365768313407898,0.03922067955136299,0.03922067955136299,0.01980261132121086,0.04879011958837509,0.0
ENSG00000223586.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029558774083852768,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000223714.1,0.0,0.0,0.06765870004892349,0.03922067955136299,0.029558774083852768,0.0,0.01980261132121086,0.08617772161960602,0.157003715634346,0.0,0.0,0.0,0.0,0.0
ENSG00000223729.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08617772161960602,0.0,0.0,0.0,0.0
ENSG00000223732.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000223795.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000223811.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000223880.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000224294.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13102824985980988,0.0,0.23111172020435333,0.0,0.0
ENSG00000224307.1,0.2700271010398865,0.19062039256095886,1.4861397743225098,1.0331844091415405,0.9122827053070068,0.04879011958837509,0.3506568670272827,0.7275487184524536,0.0,0.0,0.3364722430706024,0.1655144989490509,0.1655144989490509,0.0
ENSG00000224371.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32930371165275574,0.0,0.0,0.0,0.0,0.0
ENSG00000224477.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19885088503360748,0.0
ENSG00000224478.2,0.0,0.0,0.029558774083852768,0.029558774083852768,0.01980261132121086,0.0,0.04879011958837509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000224506.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000224610.1,0.0,0.0,0.029558774083852768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000224848.1,0.3987761437892914,0.0,0.712949812412262,0.3220834732055664,0.4382548928260803,0.0,0.1655144989490509,1.0043015480041504,1.193922519683838,0.0,0.4121096432209015,0.0,0.06765870004892349,0.0
ENSG00000224853.2,0.0,0.0,0.0,0.0,0.0,0.009950322099030018,0.0,0.029558774083852768,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000224893.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000224933.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000225002.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000225050.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000225085.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000225148.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000225174.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000225194.3,0.009950322099030018,0.029558774083852768,0.5988364815711975,0.157003715634346,0.5538851022720337,0.009950322099030018,0.463733971118927,0.6729444861412048,0.009950322099030018,0.0,0.13976190984249115,0.0,0.157003715634346,0.04879011958837509
ENSG00000225209.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000225249.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000225391.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009950322099030018,0.0,0.0,0.0
ENSG00000225427.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000225488.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01980261132121086,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000225564.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000225579.1,0.0,0.0,0.0,0.05826885625720024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000225663.7,2.1517622470855713,1.2612978219985962,3.3693625926971436,3.152735948562622,3.4769232273101807,1.350667119026184,3.185939311981201,4.053696155548096,3.8253750801086426,3.8475911617279053,1.979621171951294,4.067144870758057,2.0918641090393066,1.9572739601135254
