gene_id,ENCFF035CWS,ENCFF083EOC,ENCFF123KIW,ENCFF236XOK,ENCFF242BWW,ENCFF329ENM,ENCFF361XCF,ENCFF494KRC,ENCFF602HCV,ENCFF660EXG,ENCFF664WLU,ENCFF761SPP,ENCFF784MDF,ENCFF857JQM
ENSG00000253141.1,0.012235207,0.003934968,0.0051749987,0.005703273,0.022863943,0.008103518,0.009638071,0.008376119,0.013218263,0.007043258,0.0059960773,0.0067465194,0.00825975,0.008478414
ENSG00000253165.1,0.012622572,0.005260584,0.006967728,0.008682532,0.021776205,0.0145228505,0.010713347,0.011505556,0.013738877,0.010616702,0.0076525444,0.010055844,0.010309984,0.011919119
ENSG00000253177.1,0.01068392,0.003692411,0.006917231,0.007660187,0.014040817,0.010487944,0.005675325,0.0067193885,0.011551579,0.008174912,0.010361923,0.006548616,0.007219042,0.012320806
ENSG00000253207.3,0.0049329423,0.0015907707,0.002750915,0.0041584987,0.00585211,0.006098128,0.0036042635,0.0036851275,0.0053212466,0.0040913564,0.005564496,0.0033991062,0.0035984917,0.0051510613
ENSG00000253217.1,0.09823026,0.04097025,0.091088,0.08680333,0.1638519,0.13478655,0.044388857,0.076822,0.11146014,0.11681631,0.051393382,0.052796442,0.07559016,0.10789989
ENSG00000253220.2,0.012537278,0.004951763,0.008550424,0.016163712,0.023921758,0.01444138,0.007873476,0.011886074,0.013810296,0.021534577,0.008856349,0.008343773,0.010983171,0.015338846
ENSG00000253227.1,0.053710956,0.011505579,0.04087394,0.058494672,0.08691692,0.031120129,0.022417821,0.036762945,0.06299093,0.053079255,0.028178848,0.039960545,0.053330276,0.05648325
ENSG00000253250.2,15.59179,5.1888137,25.466976,14.351053,37.752495,20.497528,6.0647583,17.604853,17.524881,9.661764,22.108107,16.275797,18.140015,28.838959
ENSG00000253260.1,1.9577148,0.048388816,0.1931375,0.37481102,1.7236261,1.5901701,0.4923631,0.8262067,2.1853504,0.11400803,0.10097993,1.1699342,0.3059047,0.48638704
ENSG00000253263.1,0.010318254,0.0026048333,0.0061463774,0.006883563,0.020946234,0.009223567,0.0055979984,0.0066913487,0.011404322,0.008071922,0.009707704,0.006449646,0.0074630473,0.01063842
ENSG00000253266.1,0.035523575,0.0076747546,0.034370065,0.031949703,0.09819123,0.034357764,0.026584465,0.035707626,0.03881071,0.026169242,0.03443955,0.020730166,0.029762547,0.03662842
ENSG00000253282.1,0.075086996,0.01090819,0.049660586,0.045421828,0.15323031,0.07142943,0.07184644,0.052900717,0.0845529,0.038185004,0.08741088,0.03408052,0.06188108,0.06327389
ENSG00000253288.1,0.039357334,0.006087154,0.03287102,0.032459855,0.10711928,0.11670004,0.026680587,0.029197613,0.046504717,0.020794978,0.02146338,0.033710897,0.028708814,0.038321685
ENSG00000253301.5,1.8908097,0.22655134,2.2002037,1.3836671,8.999685,2.4408727,0.5337472,1.43303,2.0850663,0.49241018,6.063892,1.4823428,1.3191663,2.3875558
ENSG00000253309.6,0.08391696,0.015414139,0.051541932,0.05120095,0.3212053,0.1814435,0.055289723,0.042073287,0.09313764,0.032357182,0.08395103,0.09100096,0.046898037,0.06147843
ENSG00000253322.1,0.0060483688,0.0012050804,0.002261185,0.0024247575,0.010301895,0.0041939616,0.002501376,0.0022624738,0.0065443753,0.0021835817,0.005398874,0.0033823831,0.002392624,0.0042742323
ENSG00000253351.1,0.017628685,0.004063568,0.009922073,0.010387119,0.02697753,0.016995344,0.016729875,0.012226598,0.019185156,0.011470934,0.009869225,0.010551419,0.012102649,0.013600402
ENSG00000253376.1,0.0380038,0.014249168,0.017913092,0.023406133,0.039350767,0.05695744,0.041874252,0.027138934,0.04585327,0.04752154,0.024668263,0.022113366,0.025825359,0.03259875
ENSG00000253385.1,0.07452217,0.011943986,0.0410004,0.10280023,0.06137743,0.058870386,0.023269285,0.03878231,0.080247365,0.031215249,0.052529763,0.050373033,0.06917108,0.068605885
ENSG00000253394.5,0.017997388,0.004672663,0.0101311365,0.012640413,0.037463445,0.016891379,0.011936578,0.010254909,0.019329209,0.00955392,0.020356083,0.010041649,0.012042595,0.015397364
ENSG00000253395.1,0.1259867,0.02575358,0.12707248,0.1380717,0.38234502,0.14490317,0.067908324,0.13086675,0.1397203,0.07365105,0.22366084,0.13876581,0.10754117,0.19159757
ENSG00000253407.1,0.015699875,0.0045031398,0.008938912,0.011468748,0.03430509,0.015017547,0.014180322,0.011620393,0.017057214,0.010680506,0.011006866,0.008571267,0.00997975,0.012551054
ENSG00000253427.1,0.015721856,0.005594368,0.013826227,0.016181417,0.02199299,0.021221226,0.01633439,0.018918402,0.017923526,0.018413067,0.011714601,0.01088489,0.016696347,0.020594258
ENSG00000253428.1,6.281817,0.034526404,0.41432872,0.67162114,3.7065613,6.2404284,4.887181,0.33076274,6.8316107,0.17436998,0.043181103,2.0520792,0.2952167,0.56506306
ENSG00000253432.1,0.019387318,0.0041954247,0.009800576,0.013973014,0.0361672,0.027103532,0.021197265,0.017412517,0.021484718,0.011914063,0.012849731,0.011724327,0.013383385,0.017793797
ENSG00000253433.1,0.02643409,0.0049251383,0.0112402905,0.012408933,0.041493878,0.024219371,0.011536134,0.009270749,0.029075336,0.012011049,0.013903944,0.014067555,0.011443518,0.013797917
ENSG00000253434.7,0.014125232,0.00426764,0.009416861,0.010545613,0.04745116,0.014948538,0.011799857,0.012147522,0.0150659615,0.011466779,0.015493497,0.010485353,0.011136247,0.014061255
ENSG00000253470.1,0.014043378,0.0030910787,0.008437282,0.011337243,0.031899035,0.013129132,0.010403795,0.011874658,0.015442582,0.01195666,0.010983152,0.00993345,0.011396442,0.01620405
ENSG00000253489.1,0.019058745,0.006175467,0.011802523,0.014135819,0.030344516,0.02202313,0.01868998,0.016125904,0.021050408,0.01596634,0.021165619,0.012717377,0.014488024,0.01846479
ENSG00000253507.5,0.08478546,0.01603537,0.03154239,0.058344685,0.114680454,0.06604491,0.046278812,0.05052769,0.09731553,0.040641997,0.036797237,0.037867315,0.04191836,0.0500134
ENSG00000253521.2,0.008517914,0.0034727312,0.0064141434,0.007948168,0.023690047,0.012516986,0.008819925,0.010444645,0.009465159,0.007312046,0.010255558,0.006974589,0.008221221,0.010217433
ENSG00000253523.1,0.07378994,0.017117424,0.13419211,0.09980109,0.19642588,0.11501756,0.026068006,0.10620762,0.08242996,0.047029804,0.25731316,0.05767893,0.111609414,0.20796171
ENSG00000253526.1,0.431753,0.16576006,0.22645102,0.33742276,0.37194964,0.72826535,0.5036479,0.41563335,0.5475489,0.50316447,0.28938693,0.27253863,0.39172718,0.51361364
ENSG00000253530.1,0.0091126,0.0022103318,0.0052103964,0.006265685,0.016865991,0.012222385,0.0073478147,0.006835709,0.009777643,0.006296724,0.006953515,0.006204381,0.0063950857,0.00816641
ENSG00000253561.1,0.01212407,0.004341121,0.009123442,0.010860246,0.023049448,0.022328839,0.0125570875,0.014675472,0.013649858,0.012072241,0.012339458,0.012580633,0.012204515,0.016147174
ENSG00000253573.1,0.010657063,0.0022004247,0.0052440753,0.006728125,0.023837125,0.010478024,0.006032458,0.0062377416,0.011665212,0.005681364,0.008074218,0.005582668,0.00606832,0.008518925
ENSG00000253577.1,0.0110973045,0.0035362602,0.0071951407,0.008840352,0.03654375,0.012335122,0.0099322405,0.009268145,0.012152495,0.008144096,0.011850431,0.00633303,0.008234442,0.010684017
ENSG00000253585.1,0.022635402,0.0067049153,0.0162994,0.016713772,0.03974308,0.031020867,0.025669448,0.021229122,0.025713708,0.01806593,0.018844463,0.018454468,0.02282278,0.024519183
ENSG00000253593.2,0.022043886,0.0071964064,0.011330981,0.026081935,0.026702879,0.019129504,0.016333748,0.021413982,0.024075959,0.021366697,0.014244081,0.011455163,0.016749555,0.0191415
ENSG00000253614.1,0.016949667,0.0030063833,0.008002319,0.008573128,0.092266396,0.014392621,0.009015106,0.007674668,0.018202882,0.008038776,0.011805112,0.006875563,0.007935299,0.010270963
ENSG00000253619.1,0.29736218,0.020501448,0.06086987,0.10435366,0.3474341,0.115459666,0.08474112,0.09300717,0.34745392,0.087151825,0.039906476,0.07946119,0.07191081,0.099188164
ENSG00000253626.3,0.3921066,0.18469095,0.5075248,0.4828271,0.41813704,0.5499798,0.37836996,0.63965714,0.45374653,0.25556943,0.5803964,0.43285143,0.58182156,0.5503378
ENSG00000253627.1,0.029497474,0.007843835,0.021188978,0.026838047,0.07813634,0.0361788,0.022791978,0.036584467,0.03079434,0.019075084,0.062678985,0.028743666,0.026717767,0.039190415
ENSG00000253633.1,0.5017873,0.1066396,0.6457764,0.50563633,1.2257675,0.86282945,0.6834707,0.6427978,0.6148942,0.38503975,1.3275421,0.37995085,0.6932532,0.9181316
ENSG00000253634.2,0.011801608,0.007702331,0.008183874,0.008654815,0.02215219,0.010489092,0.0072835814,0.008784349,0.012684526,0.00840105,0.009178278,0.0073474464,0.009406855,0.012408299
ENSG00000253644.1,0.020362895,0.0037212777,0.015297287,0.016592735,0.21676488,0.022857342,0.012468121,0.017110288,0.022316629,0.010574704,0.013021635,0.014593796,0.014357508,0.021279253
ENSG00000253656.1,0.018566642,0.004296833,0.010208059,0.010109498,0.049314443,0.015874933,0.014705002,0.012096491,0.020381425,0.011531134,0.015635053,0.0095963655,0.011424157,0.015514958
ENSG00000253669.3,0.3010692,0.07957479,0.14751494,0.2160528,0.5626564,0.15524876,0.13360518,0.1574789,0.3454676,0.17968452,0.18717828,0.1526318,0.19160947,0.20721713
ENSG00000253672.1,0.0054313596,0.0015038517,0.002687086,0.0034699468,0.0095001105,0.0050188727,0.0034164716,0.0034143173,0.0057553556,0.0037836144,0.003973332,0.0030622403,0.0035639396,0.00511539
ENSG00000253679.1,0.012830295,0.0031638877,0.008403221,0.0086304685,0.030983761,0.01364324,0.011978275,0.01033304,0.014465572,0.010587528,0.011731946,0.00762521,0.010314952,0.013277682
ENSG00000253682.1,0.029951172,0.009581121,0.01852208,0.021196157,0.13278502,0.03225182,0.02773812,0.025262998,0.03319379,0.020702638,0.01798921,0.017744942,0.02310776,0.025903642
ENSG00000253686.1,0.12259042,0.006397102,0.01811199,0.028051246,0.074170664,0.083050705,0.044839054,0.03159758,0.14221779,0.019007541,0.01593316,0.07661421,0.024162244,0.028489694
ENSG00000253704.1,0.07455384,0.011650276,0.06817098,0.040366434,0.7565322,0.11435858,0.028371546,0.04311277,0.079420745,0.030903306,0.16384274,0.05456416,0.042565256,0.10658379
ENSG00000253710.3,2.251509,0.6024305,2.6504562,1.8975232,3.7882671,3.0055838,1.2460538,2.1923983,2.5072536,1.2678094,2.2989829,2.316851,2.0212119,3.0721817
ENSG00000253717.1,0.012168309,0.0035529071,0.00635406,0.009430639,0.12190303,0.011608774,0.010932579,0.008213469,0.013342813,0.009144187,0.010259423,0.0069362256,0.008353128,0.010730768
ENSG00000253720.1,35.929134,10.767692,46.37425,33.43315,71.846405,47.570923,20.374746,37.33505,40.175915,22.021053,49.49895,40.969753,35.938236,51.851772
ENSG00000253737.1,0.010324697,0.0028214566,0.0074814195,0.009367018,0.020373797,0.010337323,0.0064164484,0.0069283945,0.011236452,0.008120339,0.011080734,0.007166978,0.008185857,0.011635315
ENSG00000253749.1,0.005548029,0.001783493,0.0035504894,0.004293988,0.0078064594,0.0057947054,0.0040496243,0.0039536497,0.0058929967,0.004327832,0.0048470646,0.0035415348,0.004214145,0.005737761
ENSG00000253768.1,0.052368943,0.0118031725,0.03458264,0.03324345,0.10924308,0.04161411,0.036392815,0.040526554,0.056213573,0.025619473,0.03638425,0.027302314,0.03676718,0.052678432
ENSG00000253773.2,0.012142817,0.0034609402,0.006950558,0.0076447604,0.015290597,0.013580818,0.009802623,0.0077563147,0.013164701,0.009143898,0.0084664,0.008551547,0.0087766135,0.009545265
ENSG00000253778.1,0.0047808248,0.0017264101,0.0027941351,0.003783789,0.0072699185,0.0059887455,0.003255307,0.003392224,0.005110844,0.0038198186,0.0062968065,0.0030709677,0.0036039054,0.004956558
ENSG00000253783.1,0.01018153,0.0023659174,0.0045168884,0.0063300803,0.033850066,0.010487081,0.007471688,0.0061794296,0.010939078,0.0057667987,0.008625919,0.0051066177,0.005520826,0.0077022216
ENSG00000253797.2,0.157299,0.04379402,0.22415803,0.1698432,0.23383054,0.32745808,0.09955345,0.16394104,0.17691347,0.08220759,0.237912,0.13190986,0.19446103,0.26272744
ENSG00000253799.1,0.078177944,0.0071116835,0.019394843,0.022494823,2.1349475,0.029777924,0.022408972,0.018104393,0.08995844,0.01590246,0.022723993,0.014733281,0.015894206,0.022584029
ENSG00000253819.1,0.26529038,0.023368994,0.12892447,0.08145351,1.2406547,0.18367127,0.20866437,0.04967924,0.29806167,0.048922226,0.3656506,0.04701457,0.064847305,0.08530494
ENSG00000253821.1,0.026509684,0.0051764366,0.008652922,0.011945235,0.02521255,0.023167059,0.015165797,0.01050934,0.0293133,0.009162675,0.016631063,0.01037179,0.0112914555,0.012578428
ENSG00000253824.1,0.037414495,0.006355492,0.009965308,0.0178488,0.029770479,0.022089686,0.010057651,0.0141288545,0.04112117,0.01600929,0.015558191,0.01695336,0.01259437,0.012977144
ENSG00000253834.1,0.008675751,0.0018577391,0.0035031145,0.004472281,0.012930248,0.00677305,0.0053760973,0.0039059003,0.009360198,0.0053304825,0.003923533,0.0037562102,0.004885626,0.0059158336
ENSG00000253842.1,0.042294882,0.008591827,0.017246056,0.028541364,0.033336014,0.025418194,0.02819284,0.029830929,0.047110803,0.024474487,0.022014,0.020612177,0.031723328,0.02974569
ENSG00000253871.1,0.029525645,0.007365311,0.018847214,0.024676802,0.067119665,0.031961948,0.027564127,0.025637388,0.033817224,0.019166877,0.018508464,0.0143396,0.023032516,0.025379367
ENSG00000253872.1,0.006806058,0.0016591405,0.0036614717,0.0047314214,0.0073750634,0.00657952,0.0044226786,0.0038879504,0.0072597126,0.004435401,0.0042818165,0.004062533,0.004523278,0.0058585685
ENSG00000253877.5,0.012112511,0.0028456752,0.0043714996,0.0054983255,0.019892775,0.008966616,0.006015999,0.0052984427,0.0130635835,0.0046080234,0.014262497,0.0062331855,0.0052278903,0.0076406416
ENSG00000253879.1,0.050797477,0.012396476,0.03202727,0.046548873,0.039534442,0.06445417,0.049826592,0.051178347,0.058790985,0.03657233,0.03458021,0.036366895,0.0443742,0.058778875
ENSG00000253901.1,0.0044122315,0.0013512977,0.0026603881,0.0030018045,0.010847004,0.0038035098,0.0028790962,0.0029525524,0.0046467017,0.0035995077,0.0036009923,0.0025033033,0.0030905101,0.004303259
ENSG00000253926.1,0.199004,0.025307642,0.06707387,0.328547,0.13470337,0.09622056,0.051708803,0.10286394,0.22434433,0.09326133,0.074277475,0.18365006,0.12856573,0.10827883
ENSG00000253948.1,15.558217,4.4630356,18.366247,13.665038,35.75571,21.01275,7.165814,14.882182,17.153368,9.941565,26.586348,16.596308,14.335115,22.13056
ENSG00000253949.1,0.012777368,0.004349254,0.008918706,0.01154773,0.03189757,0.016872901,0.010986026,0.0118463375,0.014090552,0.010117854,0.034377173,0.008479949,0.010650879,0.013499802
ENSG00000253956.1,0.010939915,0.0035481271,0.00729239,0.010087703,0.01763417,0.0141158905,0.00826792,0.009097882,0.012024869,0.010524832,0.0123813925,0.009073049,0.009274081,0.013754593
ENSG00000253959.1,0.03405734,0.006001955,0.014191214,0.012565836,0.057657354,0.035533775,0.018031174,0.013417555,0.03742365,0.010398759,0.015531899,0.012385124,0.012684819,0.016290924
ENSG00000253960.1,0.0056702835,0.0014433863,0.0037314158,0.0041673705,0.008586705,0.0072278315,0.003500671,0.0034237062,0.0058797696,0.0036489936,0.007017391,0.0032663771,0.00375582,0.0056004925
ENSG00000253972.5,0.25663263,0.02930357,0.06556535,0.31715953,0.18480475,0.54409945,0.14261955,0.5461484,0.30178678,0.05770935,0.26689374,0.35745606,0.14758329,0.19865179
ENSG00000253988.1,0.0061765257,0.0015830733,0.00422251,0.0038727107,0.00994443,0.0068421187,0.004336466,0.004734381,0.0067586405,0.0048784846,0.0049545607,0.00464921,0.0046693133,0.0065494254
ENSG00000254000.1,0.011080647,0.0039826734,0.0051022856,0.007070287,0.01172918,0.008193333,0.008510268,0.006418829,0.0124164615,0.008141671,0.0073003294,0.008095266,0.007203158,0.008182842
ENSG00000254020.1,0.011430857,0.00439219,0.006514335,0.008099934,0.010057684,0.011078779,0.009297818,0.00865631,0.012681093,0.009175551,0.008147356,0.006626594,0.008664742,0.010861771
ENSG00000254021.1,0.0038844321,0.0014744808,0.0022666792,0.0033545662,0.004431936,0.0055919355,0.0030055474,0.0026859117,0.0041718227,0.0035803854,0.0043039266,0.002949392,0.0034299302,0.004171844
ENSG00000254028.1,0.2928182,0.01751481,0.053227596,0.09831999,0.94220316,0.3395311,0.11034151,0.0483018,0.30248144,0.044644363,0.050207164,0.11290638,0.06271178,0.055979896
ENSG00000254055.1,0.0072019286,0.0022769533,0.0047342665,0.00573253,0.016303986,0.0063189934,0.006366439,0.005865222,0.007622671,0.00604982,0.008118362,0.0041621835,0.0052537974,0.0078453235
ENSG00000254057.1,0.009670392,0.0030780272,0.01284566,0.010922896,0.060761422,0.0109603545,0.005728348,0.010628579,0.010412084,0.0072584553,0.015511311,0.010299621,0.011614733,0.014240436
ENSG00000254083.5,0.008184079,0.0029049218,0.0053742435,0.005907623,0.05262272,0.008993827,0.0071692187,0.008028567,0.008927911,0.006059629,0.031430498,0.0062639443,0.0062881,0.008509687
ENSG00000254084.1,0.09926714,0.0077554546,0.034401007,0.037969526,0.059448473,0.05517739,0.06320169,0.06500459,0.108304895,0.026192494,0.021998698,0.047446087,0.047977716,0.06407417
ENSG00000254087.7,32.059963,7.817667,27.66841,31.063726,35.7181,33.78878,16.912983,28.746447,35.475773,18.942488,14.493111,30.925465,26.270891,35.116783
ENSG00000254089.1,0.027999224,0.006658823,0.018797819,0.01643588,0.024415359,0.022451809,0.015918303,0.02235773,0.030463433,0.016090248,0.015219774,0.016026115,0.019502698,0.032828994
ENSG00000254101.6,0.008808043,0.0022938442,0.004810758,0.005911125,0.012680913,0.010434911,0.007556973,0.005835944,0.009628076,0.006065505,0.007322304,0.0060709035,0.005639145,0.0075229118
ENSG00000254113.1,0.037775215,0.0068188505,0.018670063,0.024114149,0.074234255,0.03192436,0.038498458,0.027436454,0.04266715,0.028801084,0.02021011,0.0191576,0.02573035,0.027667262
ENSG00000254119.5,0.016780004,0.0031748675,0.005903255,0.008581273,0.13359332,0.010424783,0.010592686,0.008394275,0.018927068,0.008934239,0.0069064414,0.006104736,0.0076758824,0.009441068
ENSG00000254120.1,0.0049572927,0.0013491093,0.0022972561,0.003195942,0.0047304025,0.0044923252,0.003880945,0.003071805,0.005421078,0.00404137,0.003676972,0.002576459,0.0032095397,0.0042719534
ENSG00000254139.1,0.11153285,0.017918175,0.080872744,0.10328904,0.11437105,0.19796285,0.13470909,0.10359441,0.14119697,0.07555032,0.08403781,0.06939155,0.118701816,0.15142804
ENSG00000254164.1,0.018248096,0.005438652,0.0146526415,0.014217269,0.024777371,0.02471236,0.016363624,0.01582804,0.019941464,0.013567767,0.016483523,0.012317178,0.015197892,0.01894797
ENSG00000254180.1,0.03837641,0.0071599986,0.018582279,0.021175914,0.11761734,0.03926566,0.018864764,0.01674348,0.04266662,0.015190424,0.043444805,0.022540808,0.018706486,0.027655255
ENSG00000254197.1,0.42335972,0.036574796,0.11985423,0.35392323,0.5142267,0.5442944,0.35252365,0.25382146,0.51924133,0.12775527,0.082715124,0.47737274,0.20210221,0.17480569
ENSG00000254209.1,0.0052859876,0.0013748298,0.00425038,0.0051117493,0.011849095,0.0067940895,0.0031625887,0.004119676,0.005661544,0.004580158,0.005879374,0.0044762813,0.0046726475,0.0070341956
ENSG00000254211.5,0.19800572,0.010774514,0.030980099,0.033230964,0.09415724,0.086257845,0.22665697,0.03251618,0.22377133,0.03937818,0.026523117,0.05884325,0.032130938,0.032311793
ENSG00000254227.1,0.015321917,0.0033014435,0.007955937,0.015599169,0.011941441,0.010609466,0.0066772397,0.008612523,0.016477397,0.0075015184,0.01010756,0.015662095,0.012014135,0.016316477
ENSG00000254258.1,0.00027190527,8.003156e-05,0.00017210534,0.00015376587,0.00042350907,0.00028198963,0.00019152637,0.00016821714,0.00029144404,0.0001413449,0.00030066812,0.0001769862,0.00016623098,0.00022802514
ENSG00000254263.1,0.024583908,0.003972897,0.01901162,0.034126494,0.042352926,0.03186123,0.009196085,0.017638879,0.027874826,0.01608116,0.032701414,0.023758572,0.028018553,0.040412873
ENSG00000254303.1,0.013402914,0.002362487,0.006924363,0.0074367546,0.041898742,0.012159224,0.0073544737,0.007080182,0.014644329,0.005874433,0.022475159,0.006770888,0.006447016,0.010613492
ENSG00000254339.5,0.015259651,0.003096613,0.004616234,0.006402468,0.017494097,0.010203404,0.0059545813,0.0076031713,0.017106326,0.005411214,0.005697984,0.007718776,0.0058362046,0.007882336
